@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.115313,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.002652,1,0,0.563933,2,2,0,0,0,0,0,58,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.220687,0,2,0,0,0,0,0,23,clean
1.01,0.00085,0,0,0.074234,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,1,0,0.373535,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.03561,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.242608,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.136452,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.39539,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
1.01,0,3,0,0.194325,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,9,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.072926,0,3,0,0,0,0,0,46,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
0,0,0,0,0.061169,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.096298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.376457,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.100314,3,4,0,0,0,0,0,64,clean
0,0,0,0,0.204598,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.221084,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,5,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.111471,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,0,0,0.075186,2,3,0,0,0,0,0,27,clean
0,0,0,0,0.36946,56,2,0,0,0,0,0,68,clean
0,0,0,0,0.518075,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.33567,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.212649,0,1,0,0,0,0,0,9,clean
1.02,0.000661,0,0,0,0,1,0,0,0,0,0,10,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,3,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,9,2,0,0,0,0,0,26,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
0,0,0,0,0.246347,0,3,0,0,0,0,0,37,buggy
0,0,0,0,0.152729,0,2,0,1.01,0,0,0.006823,16,buggy
1.01,0.001811,1,0,3.59951,0,1,0.003673,0,0,0,0,9,buggy
0,0,0,0,0.227585,11,2,0,0,0,0,0,33,buggy
0,0,0,0,0.206049,2,2,0,0,0,0,0,58,buggy
2.02,0.003908,10,0,0.900412,5,3,0.013868,1.01,0,0,0.00165,78,buggy
