@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.740741,1,2,0.333333,0,0,84.571429,0.7143,0
0,0.81391,1,2,0.333333,0,0,39.724138,2.8621,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.75,0,0,0,1,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,1.1667,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.6,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,7,13.5,1,0
0,0.75,0.5,0,0.555556,3,12,13,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,0.619048,1,1,0.3,1,1,12.25,0.75,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.282353,0,0,0,1,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,1.6984,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
3,0.638889,0.833333,3,0.205,2,22,43.56,2.28,1
1,0.8,0.666667,0,0.611111,3,3,30.5,1.3333,1
0,2,0,0,1,0,0,5.5,0.5,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
0,2,0,0,1,0,0,5.5,0.5,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,1.0488,1
0,2,0,0,0.328571,1,7,58.2,2.8,1
0,1.041667,0,0,0.33,0,0,0,1,1
