@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
1,0,5,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,1,0,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
1,0,12,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
1,0,2,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
2,0,1,6,0.75,374,1,2,0.333333,0,0,51.285714,1,0.7143,0
1,0,22,2,2,5,0,0,0.6,0,0,0,1,1,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,0
1,0,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
3,0,11,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,2,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
1,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
1,0,1,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,35,36,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
4,0,0,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
2,0,3,7,0.690909,959,1,3,0.194444,0,0,77.666667,1,0.8333,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
2,0,1,6,0.75,380,1,1,0.333333,1,1,52.142857,1,0.7143,0
1,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,9,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
4,0,0,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
1,1,3,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
1,0,8,9,2,9,0,0,0.555556,0,0,0,1,1,0
1,0,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
3,0,1,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,1
4,4,12,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
3,0,1,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,1
1,0,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
3,0,0,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
