@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
0.122372,1.563527,1.017388,-0.669728,0.214819,-0.461816,-0.703801,0.409242,0.055035,-0.200421,0.25346,0.664203,0
-1.422203,-1.914064,-1.236751,-0.52555,-0.182229,-0.600233,-0.299567,0.35078,0.459495,-0.182444,0.306022,-0.616885,0
-0.895413,2.537664,-0.450873,0.169014,-0.321663,0.345523,0.042489,-0.8063,-0.915842,0.598397,-1.568473,-0.243704,0
-1.411237,0.652692,-1.665942,-1.087079,0.913984,1.285128,0.849624,-0.200038,-0.575403,-0.420811,0.816865,-0.755025,0
0.099697,3.539156,0.883391,0.397936,-0.132124,-0.646414,-0.747615,0.403675,0.144008,0.067722,-0.086683,-0.414375,0
-1.879801,0.4453,-2.274491,-0.572074,1.75524,2.925682,-0.368548,0.021684,-1.249574,0.290498,-0.616272,-0.461823,0
-1.154621,-2.002032,-1.244752,-0.323457,-0.355577,-0.678691,-0.375709,0.571396,0.390005,-0.22022,0.701828,-0.754144,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
-0.717844,0.371935,0.832376,-0.181521,-0.036257,-0.463769,-0.228483,-0.048848,0.133939,-0.19437,-0.104667,1.904776,0
-1.307149,0.266361,-1.133682,-0.078663,-0.021403,-0.148627,0.271638,-0.213697,0.389123,0.110473,0.124613,1.304854,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
-0.221916,-0.213837,-0.245845,3.782671,1.97285,4.766622,-3.996172,-0.239294,-0.831866,0.340006,0.540486,0.289669,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
-0.549367,0.610048,0.992165,0.880425,-0.891905,-0.170168,0.214237,-0.013314,-0.060803,0.441694,0.162545,0.557864,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-0.501498,0.66074,1.185767,-0.386023,0.114684,0.752599,0.274212,-1.151834,-1.471626,0.251902,0.044022,0.001129,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,0
-1.273384,-1.826821,-0.663328,-0.023193,-0.357331,-0.577057,-0.130007,0.420826,0.471518,-0.8186,-0.334232,-0.15603,0
0.468969,-1.39888,0.785218,1.028145,-1.30989,-0.39078,0.17109,0.538726,0.028006,-0.242297,0.767383,-0.652743,0
-2.066195,-0.350154,-2.12816,-0.634164,-0.026659,0.301181,0.213954,-0.540057,-0.182377,-0.365855,0.334117,0.067102,0
-0.074155,0.48715,1.042655,0.312831,-0.580774,-0.487681,-0.275313,0.069852,0.151696,-0.214828,0.155239,-0.066447,0
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
3.709713,4.080823,0.156272,-0.403466,-0.31213,-1.947507,-2.013553,1.191514,1.017388,-0.403512,-0.063625,-0.182967,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
-0.716487,-1.88087,0.30506,-2.099962,1.035523,-0.842928,-1.02932,-0.12694,0.142706,-0.409865,0.261306,-0.486724,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
0.027033,-0.194089,1.002316,0.501027,-0.570018,0.175012,0.425297,-0.301275,-0.190719,-0.486301,0.834877,0.189423,1
-0.776114,-1.212702,1.539351,0.584558,-0.90362,-0.404493,0.018502,0.127987,-0.006433,0.075966,0.326782,-0.346435,1
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
