@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,0.666667,0
2,0,0.219298,0
0,0,0.375,0
0,0,0.4,0
0,0,1,0
0,3,0.162963,0
0,0,0.666667,0
0,1,0.366667,0
0,0,0.777778,0
0,1,0.25,0
0,1,0.37037,0
0,0,1,0
1,1,0.333333,0
0,0,1,0
0,1,0.259259,0
0,0,0.35,0
0,0,0.583333,0
0,0,0.666667,0
0,0,0.4375,0
0,0,1,0
0,0,0,0
0,0,0.377778,0
0,0,1,0
0,0,0.625,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,0,0.416667,0
0,2,0.416667,0
0,0,1,0
0,0,0.339286,0
0,2,0.194805,0
0,3,0.357143,0
3,0,0.4,0
0,0,1,0
1,1,0.157895,0
0,0,0.666667,1
0,1,0.103448,1
0,1,0.333333,1
0,0,0.4,1
0,0,0.666667,1
0,0,0.444444,1
0,0,0.291667,1
0,0,1,1
0,0,0.4375,1
0,2,0.625,1
6,1,0.666667,1
0,0,0.6,1
15,3,0.175439,1
0,1,0.666667,1
0,0,0.5,1
0,0,0.666667,1
0,3,0.205882,1
27,0,0.380952,1
0,0,0.416667,1
0,0,0.666667,1
0,1,0.261905,1
