@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,73,clean
3,0,0,0,0,1,0,0,16,clean
0,0,0,0,0,0,0,0,33,clean
2,0,0,0,1.15,0,0,0,115,clean
0,0,0,0,1.06,0,1,0,12,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
1,3,1.01,0.002037,1.07,0,5,0,11,clean
0,0,0,0,0,0,4,0,73,clean
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,1,0,88,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,1.41,0,0,0,8,clean
0,6,0,0,2.99,5,0,0,83,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,0,0,14,0,31,clean
0,0,0,0,0,0,6,0,23,clean
0,0,0,0,0,0,1,0,45,clean
0,0,0,0,0,0,7,0,26,clean
1,0,0,0,0,0,0,0.001409,79,clean
1,0,0,0,0,0,0,0.001409,79,clean
6,0,0,0,1.1,1,0,0,40,clean
0,0,0,0,0,0,2,0,70,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
3,0,0,0,0,0,0,0,19,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
1,0,0,0,25.26,1,0,0.000461,279,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
5,0,0,0,1.03,1,0,0,33,clean
13,0,0,0,7.76,1,0,0,0,clean
7,0,0,0,0,0,0,0,8,clean
5,0,0,0,1.04,0,0,0,11,clean
0,0,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,0,0,8,clean
3,2,0,0,22.01,2,0,0.001409,8,clean
0,0,0,0,0,1,1,0,5,clean
1,0,0,0,5.12,0,0,0,27,clean
0,0,0,0,2.44,0,0,0,43,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
2,2,0,0,0,0,0,0.001409,95,clean
3,1,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,1,0,30,clean
0,0,0,0,1.06,0,0,0,82,clean
1,2,0,0,2.33,0,0,0,8,clean
0,0,0,0,1.12,0,1,0,8,clean
1,0,0,0,0,0,0,0,33,clean
2,0,0,0,0,1,5,0,13,clean
1,0,0,0,0,0,0,0.001409,83,clean
0,0,0,0,0,0,0,0,194,clean
1,1,0,0,2.09,1,0,0,17,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
0,0,0,0,1.06,0,0,0,28,clean
0,0,0,0,0,1,4,0,70,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
0,0,0,0,1.05,1,0,0,264,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
0,0,0,0,0,1,10,0,8,clean
0,0,0,0,4.79,0,8,0,27,clean
0,0,0,0,1.09,0,0,0,10,clean
2,0,0,0,4.86,0,0,0,46,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,0,0,0,0,0,0,0.001409,31,clean
7,0,0,0,1.07,0,0,0,35,clean
1,0,0,0,0,0,0,0,35,clean
2,0,0,0,1.09,0,2,0,8,clean
4,0,0,0,1.1,0,0,0,16,clean
0,0,0,0,0,0,1,0,22,clean
3,0,0,0,0,0,0,0,16,clean
6,0,0,0,7.51,1,0,0,55,clean
0,0,0,0,0,0,1,0,75,clean
0,3,0,0,1.09,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,21,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,0,0,0,0,0,2,0,31,clean
3,0,0,0,0,1,4,0,33,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
0,1,0,0,0,0,0,0,33,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
0,0,0,0,2.29,1,3,0,24,buggy
14,0,0,0,8.02,3,7,0,8,buggy
0,1,0,0,11.93,0,2,0,10,buggy
0,1,0,0,3.58,0,1,0,8,buggy
11,0,0,0,5.13,3,11,0,19,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
0,0,0,0,2.72,1,4,0,8,buggy
0,0,0,0,1.19,0,1,0,8,buggy
3,0,0,0,0,0,0,0,10,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
0,0,0,0,0,0,0,0,58,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
17,0,0,0,1.5,0,11,0.001409,46,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
0,0,0,0,16.93,0,0,0,44,buggy
24,0,0,0,17.83,9,2,0,9,buggy
10,0,0,0,0,0,0,0,45,buggy
