@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
6,38,30,2,35,30,87,15,0.23,FALSE
1,20,12,6,105,773,340,12,2.01,FALSE
0,0,0,0,0,16,0,0,0,FALSE
27,232,139,41,267,1203,1453,223,0.45,FALSE
1,28,22,3,64,62,144,7,0.25,FALSE
2,19,16,1,47,52,52,13,0.44,FALSE
4,25,22,3,2,18,10,5,0.82,FALSE
1,3,3,0,1,17,0,1,5.67,FALSE
1,6,5,0,15,18,7,2,0.69,FALSE
0,0,0,0,72,19,24,0,0.26,FALSE
2,33,24,3,72,73,134,9,0.24,TRUE
3,57,34,8,217,310,454,30,0.33,TRUE
4,4294967253,23,2,67,61,96,16,0.28,TRUE
2,23,18,0,221,75,422,18,0.08,TRUE
3,44,31,9,34,89,94,14,0.48,TRUE
2,43,26,12,38,169,166,12,0.58,TRUE
2,24,17,3,217,198,317,11,0.31,TRUE
4,54,49,1,185,65,19001,26,0.04,TRUE
1,14,11,2,23,41,14,3,0.85,TRUE
5,65,43,13,473,1080,1310,48,0.36,TRUE
