@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.849032,1.302463,-1.51815,0.621715,-0.64823,-0.283382,-0.249809,0.254018,0.151806,1.853556,0.643786,0.628875,1
3.396116,1.670465,-0.791281,0.368176,-1.235702,0.133566,-0.146542,-0.614702,0.38693,1.173983,0.063115,-0.120557,1
-0.691941,2.680454,1.0108,-0.818903,1.913247,0.744309,0.248558,1.938944,1.083591,-0.028058,-0.174329,-0.753859,1
-1.281236,-1.61186,0.297438,0.682796,0.190055,-0.099312,-0.794281,0.034971,0.178458,0.070947,0.463576,-0.330689,1
0.133249,-1.057816,0.295958,0.852213,0.794389,0.103354,0.044281,0.130404,0.37151,0.159313,-0.053591,-0.232217,1
-1.131197,0.429332,-0.548338,2.03208,0.472168,-0.247686,-0.49147,0.67826,-0.449021,0.485165,-0.653069,-0.323322,1
-11.820799,8.391676,5.708235,-4.110727,-1.916333,-0.744522,2.588849,1.547806,0.817488,0.905696,3.127876,-0.756657,1
2.313461,-1.320084,-0.150301,-1.713273,-1.393902,-0.037765,-0.810515,-0.288917,0.078363,0.148956,0.314633,-0.341081,1
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,1
1.636263,1.741731,0.095022,0.397396,0.753278,0.070562,-0.152692,0.144098,0.940607,-0.108683,0.009969,0.365407,0
3.027405,0.690681,0.403061,-0.838811,-1.922551,-1.715973,0.140316,0.356831,0.84909,0.41622,-0.291931,-0.325813,0
1.98782,1.354015,-0.681428,0.765669,-0.524937,0.707499,-0.262812,-0.401821,0.327554,-0.85169,0.314099,0.077104,0
1.325023,1.127795,-1.541388,-0.092797,-0.525357,1.49898,0.077446,-0.229543,-1.108179,-0.754521,0.180136,-0.377738,0
0.547502,-1.720002,0.98939,0.290624,1.157468,0.07196,0.751397,-0.720997,0.649287,-0.075741,0.484736,0.06741,0
-0.197043,4.359348,2.560054,-2.028847,4.513111,-3.304681,-1.444823,-2.529239,-1.686499,-0.63019,0.134513,0.399751,0
1.983496,-0.172618,0.554868,0.29668,1.261377,-1.491138,1.135931,-0.834175,0.189848,0.303125,0.031361,-0.291072,0
2.374948,3.415662,0.73493,-1.48052,0.769699,-0.943943,-1.128305,-0.862811,-0.601693,-0.158677,-0.010831,0.174935,0
2.224477,-0.803077,0.42223,-0.863398,-1.542148,0.030245,-0.271491,-0.132241,-0.460697,-0.475269,-0.121214,-0.317695,0
1.909324,-0.805635,0.558259,-1.136644,-1.685203,0.610045,-0.392348,-0.794139,-0.155312,0.380827,0.093957,-0.156495,0
