@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,1,1,10,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
1,0,0,1,1,4,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
3,0,0,1,5,3,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
1,0,634,9,11,37,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
2,3,1,3,4,2,0.5,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
1,0,7,1,9,4,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
1,0,28,0,29,2,2,0,0,0,0.285714,0,0,145,3,1.25,0
1,0,4,0,0,4,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
1,0,13,2,4,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
4,0,21,1,0,7,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
5,0,0,0,6,8,0.619048,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
1,0,1,10,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,81,14,3,11,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
4,0,0,0,9,4,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
2,0,3,1,0,3,2,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
1,0,0,22,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,11,0,3,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,49,12,4,15,0.765306,1,2,0,0.26,0,0,7,1,0.7333,0
1,0,0,1,3,4,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,171,7,12,22,0.828283,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
2,0,3,1,0,3,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
4,0,86,0,8,16,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
1,0,3,5,0,2,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
