@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.666667,0,0,27.5,1,0.8333,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,114,0.855263,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,0,0.684211,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
2,0,117,0.936364,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,3,0.916667,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,595,2,0,0,0,0.2,0,0,9.828571,2,1.2,1
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
3,0,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,0,3,2,0,0,0,0.75,0,0,1.666667,1,0.6667,0
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
