@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
1,0,3,0.083333,1,1,0.303571,0,0,39,0
1,0,190,2,0,0,0.2,0,0,20.65,0
2,0,66,0.805556,0.666667,0,0.4,1,6,9.538462,0
2,0,43,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,2,0,0.5,1,2,0.458333,0,0,16.5,0
1,2,19,0.611111,1,2,0.325,0,0,5.9,0
1,0,4,0.333333,1,0,0.333333,0,0,10,0
2,0,128,0.948864,0.363636,3,0.352,1,6,15.28,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
1,100,85,0.846154,0.75,0,0.5,0,0,7.642857,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,183,0.864943,0.916667,9,0.287356,1,6,11.633333,1
2,0,10,1.1,0.8,0,0.6,1,2,6.2,1
2,0,193,0.879348,0.95,12,0.32766,1,6,16.787234,1
1,3,257,0.958418,1,14,0.2,0,0,20.233333,1
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
2,0,77,0.876923,0.8,0,0.517857,1,5,13.071429,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,48,0.890909,0.6,0,0.35,1,2,12.833333,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
