@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
1,0,1,10,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
1,0,4,0,0,0,1,0,3,0,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
1,0,16,1,0,0,1,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,1,22,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,0,2,0,0,0.75,0,0,1,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,0,36,4,0,0,0.75,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,0,4,8,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,8,0,0,0.46875,0,0,1,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1
4,3,48,49,0.916667,2,0.155107,19,20.483871,1.9516,1
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
6,0,16,1,0,0,1,0,5,0,1
