@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,66,0.85,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
2,0,196,0.909317,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
1,0,123,0.659091,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
2,0,114,0.855263,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
2,0,209,0.846154,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,258,0.758333,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,2,0,0,1,1,0.64,0.55,1,2,4.2,1,0.9,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
1,0,0,0.571429,1,1,0,0.25,0,0,51.75,7,3,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,1,4,0.833333,1,0,0,0.416667,0,0,46.75,6,2,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,1,0.9,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
3,0,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
2,0,281,0.940909,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
