@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.931805,-0.679703,0.839522,1.034293,-0.223813,0.299117,-0.201822,-0.051986,-0.226571,-0.118192,0.25433,-0.231287,0
-0.390633,1.706708,-2.054061,-0.682192,0.49315,-0.609031,0.547071,0.913086,0.376281,0.994207,-1.173367,1.288129,0
2.385077,2.127284,0.111237,0.648518,-0.068229,0.40152,-0.364705,-0.635602,0.230416,0.126207,-0.391752,0.170218,0
-1.017477,2.615018,1.940777,-0.392772,1.646752,0.556489,-1.149343,1.781385,0.674557,-0.362002,0.159776,-0.095773,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
2.108333,-1.564249,0.97174,1.681018,-0.288481,-0.674451,0.203751,0.256577,-0.209035,0.177422,0.295938,0.32955,0
1.895693,1.901011,-0.967247,0.495257,0.20968,0.311037,-0.037115,-0.196309,0.350044,0.593077,-0.652591,0.040828,0
1.622004,2.080732,0.157,0.270394,0.143356,1.189208,-0.602951,-0.293536,0.119007,-0.413795,0.446743,-0.381602,0
2.814445,-0.526423,1.012459,1.557378,-0.320813,-0.699373,0.270236,0.301286,-0.714891,1.045,0.075384,0.54741,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
2.789612,2.248797,0.270168,0.853778,-0.060717,-0.263228,-0.189686,-0.635053,0.502416,0.347916,-0.819842,0.523104,0
1.833052,1.942736,0.29292,-0.248252,-0.149378,1.432603,-0.719356,-0.600892,0.114182,-1.234176,1.227361,-0.776498,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
0.696122,1.382652,-1.856725,-0.747599,0.25913,0.829228,-0.130848,-0.013045,-0.305172,0.107923,-0.217513,-0.193165,0
0.372761,-3.239524,0.494086,1.709559,0.369909,0.983929,-0.722328,-0.422328,0.824929,-0.511474,-0.737054,-0.172844,0
1.761061,-1.47284,1.129285,1.226575,-0.153195,0.073824,-0.410751,-0.24202,-0.189528,-0.205584,-0.040055,-0.02972,0
-1.080195,1.161937,-0.439807,-1.50821,0.345357,-1.226742,-0.818013,-1.671214,0.189209,-0.074747,-0.183103,-0.369139,0
-0.209793,-3.602107,1.097598,0.076937,0.168837,1.461287,1.257028,-0.05173,1.484212,0.212972,-0.056312,-0.394206,0
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
1.786988,1.925014,-0.699249,0.395112,0.180093,0.071785,-0.183787,-0.498915,0.492069,0.785879,-0.490948,-0.099041,0
2.324067,0.021279,1.193269,1.14382,-0.611127,-0.538131,0.228463,0.372496,-1.06415,0.138596,1.043738,0.182135,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
