@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,2,23.22,0,0,false
1,0.4,10.8,1,0,false
3,0.07,100.98,4,0,false
1,1,8,0,0,false
4,0.08,33.66,2,0,false
1,0.24,9.36,0,0,false
1,0.25,8.72,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
1,0.09,49.72,0,0,false
1,0.29,14.34,0,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.11,15.71,1,0,false
1,0.4,14.62,0,1,false
1,1,4.75,0,0,false
1,0.13,37.73,1,0,false
1,1,4.75,0,0,false
1,0.27,15.22,3,0,false
5,0.09,60.36,3,0,false
1,0.4,12.68,0,0,false
1,0.29,10.44,0,0,false
1,1,4.75,0,0,false
1,0.06,79.31,5,3,false
1,0.07,25.41,4,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
5,0.06,47.68,4,0,false
1,0.19,27.26,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.08,68.24,0,0,false
1,0.67,7.74,0,0,false
1,0.11,20.46,0,0,false
1,0.29,8.15,0,0,false
1,0.08,11.7,0,0,false
1,0.67,5.33,0,0,false
1,0.12,44.55,0,0,false
1,0.13,20.02,0,0,false
1,0.19,13.18,0,0,false
1,0.67,5.33,0,0,false
1,0.5,16.84,0,0,false
1,0.19,28.87,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,23.69,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.14,38.54,1,0,false
1,0.27,46.22,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.07,38.72,6,1,false
1,0,0,0,0,false
1,0.29,11.86,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.34,20.16,0,0,false
1,0,0,0,0,false
5,0.09,21.06,2,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.13,45.4,0,0,false
1,0.18,52.46,0,0,false
1,0.24,12.8,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.67,12.06,0,0,false
1,0.04,27.12,2,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
5,0.04,77.47,9,0,false
1,0,0,0,0,false
7,0.05,32.79,0,0,false
1,0,0,0,0,false
1,0.07,10.25,12,0,false
3,0.1,28.75,1,0,false
1,0.21,16.32,0,0,false
1,0.4,12,0,1,false
1,0.1,33.76,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.23,50.66,0,0,false
1,0.11,23.49,0,1,false
1,0.67,5.33,0,0,false
