@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,0,0,0,4.79,0,8,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,3.42,1,1,0,clean
9,0,0,0,3.32,2,0,0,clean
6,0,0,0,1.1,1,0,0,clean
0,1,0,0,0,0,0,0,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,5.99,0,24,0,clean
1,0,0,0,0,0,0,0,clean
5,0,0,0,3.29,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
36,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,5,0,clean
0,6,4.06,0.001667,0,0,1,0,clean
0,1,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,1.13,0,0,0,clean
3,0,0,0,0,0,0,0,clean
6,0,0,0,0,1,0,0.001409,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
6,0,0,0,7.51,1,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,1,0,clean
8,1,0,0,1.1,2,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.15,1,8,0,clean
0,4,0,0,2.17,1,0,0,clean
0,0,0,0,2.62,0,15,0,clean
4,0,0,0,1.1,0,0,0,clean
8,0,0,0,0,0,3,0,clean
0,3,0,0,0,1,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,26,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0,clean
16,0,0,0,2.37,1,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,1,4,0,clean
8,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
0,1,0,0,1.08,0,1,0,clean
0,0,0,0,0,1,4,0,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
0,1,0,0,2.3,0,0,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
5,0,0,0,1.66,2,1,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
3,1,0,0,3.71,1,0,0.001409,buggy
4,1,0,0,1.04,0,0,0,buggy
3,0,0,0,0,1,0,0,buggy
9,2,0,0,0,1,0,0.001409,buggy
36,0,0,0,15.16,3,6,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
10,0,0,0,3.41,0,0,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
8,0,0,0,1.1,3,0,0,buggy
12,2,0,0,6.51,1,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
0,0,0,0,1.13,2,1,0,buggy
1,0,0,0,3.43,0,0,0,buggy
3,0,0,0,0,2,0,0,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
10,0,0,0,13.48,7,15,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
0,0,1.01,0,3.46,2,9,0,buggy
