@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,6,2,0,0,0,0.5,0,1,1,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
