@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,0
0,0.6875,1,4,0.307692,0,0,27.615385,4.2308,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,0.845588,1,2,0.189815,0,0,105,1.1667,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,1.5,0
0,0.728571,0,2,0.5,1,1,18.666667,0.6667,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,2.8421,0
0,2,0,0,0,0,0,0,0,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,2,0,0,0.538462,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,1,0,0,85.333333,0.3333,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
1,0.96,0.4,0,0.611111,3,3,38.166667,1.3333,1
0,0.733333,0.6,0,0.25,0,0,86,2,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,1
2,0.791667,1,2,0.36,0,0,88.6,0.8,1
0,2,0,0,0.583333,0,0,5.25,0.75,1
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,1
0,2,0,0,1,0,0,0,1,1
