@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
4,0,16,1,5,0.625,69,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,0
1,0,0,22,0,2,1,0,0,1,0,0,0,1,1,0
1,0,190,3,14,2,20,0,0,0.225,0,0,0,1,1,0
2,0,4,16,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,2,5,2,18,0,0,0.5,0,0,3.5,1,0.75,0
1,0,8,1,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
5,0,24,1,13,0.785714,49,1,0.877193,0.222222,1,1,4.875,1,0.875,0
3,0,3,0,15,0.4,96,0,0.90566,0.5,1,2,14.833333,3,1.5,0
5,1,37,6,4,0.5,117,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,22,3,4,0.619048,100,1,0,0.354167,0,0,11.125,2,0.875,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
3,0,0,2,21,0.640625,314,1,0.75,0.28125,1,1,33,2,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,24,0,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,3,1,7,1,17,0,0.875,0.75,1,1,4.333333,1,0.3333,0
2,1,28,3,13,0.611111,120,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
2,0,4,1,5,0.666667,52,0,0.888889,0.466667,0,0,11.75,1,0.25,0
1,0,1,23,0,2,2,0,0,1,0,0,0,1,1,0
2,0,0,3,4,0.638655,317,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
3,0,3,1,6,2,22,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
5,0,2,2,1,0.333333,47,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,779,14,19,0.868902,427,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
6,0,10,1,14,2,77,0,0.933333,0.366667,0,0,14.4,1,0.6,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
3,4,6,14,0,2,20,0,1,0.666667,0,0,4,0,0,0
2,0,15,3,8,0.666667,44,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,4,0,53,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,6646,14,28,0.973346,1370,2,0,0.081822,0,0,9.883333,33,1.5417,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
1,0,6,1,3,2,19,0,0,1,0,0,3.75,1,0.75,0
3,0,4,0,6,0.666667,60,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,108,4,12,0.733333,559,1,0,0.1875,0,0,33.875,4,1.4375,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,1,0.5,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
3,2,106,9,11,0.633333,118,2,0.682927,0.215278,1,1,6.25,2,0.875,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,1708,1,13,0.661111,811,0,0,0.122222,0,0,12.196721,6,1.2131,0
2,0,4,1,1,0.333333,24,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,0,1,19,0.357143,513,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,78,3,12,2,297,0,0,0.274725,0,0,21.846154,4,2.0769,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
3,0,13,1,10,0.777778,75,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
2,0,124,4,7,0.75,99,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,6,0,5,2,18,0,0,0.75,0,0,3.5,1,0.75,0
2,0,305,5,10,0.84,208,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,1,11,1,2,2,0,0,0.75,0,0,0,1,1,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,3,63,3,1,0.74359,148,1,0,0.487179,0,0,9.357143,6,1.4286,0
2,0,41,72,2,0.977778,259,9,0.6,0.37037,1,1,23.9,4,1.8,0
3,0,3,0,4,2,33,0,0.945946,0.777778,1,1,10,1,0.6667,0
3,0,19,2,7,0.5,59,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,9,0,17,0.666667,120,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
4,0,6,1,3,0.5,89,1,0.967568,0.34375,1,1,9.875,3,1.25,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,0,6,20,3,2,4,0,0,0.4,0,0,0,1,1,1
3,0,6,1,8,1,44,1,0.971429,0.541667,0,0,9.75,1,0.25,1
1,2,14,7,6,0.527778,765,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,3,7,1,2,3,0,0,0.666667,0,0,0,1,1,1
1,5,100,11,2,0.75,195,0,0,0.323529,0,0,10.117647,13,2,1
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,1
4,0,4,1,7,0.5,63,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,1
1,1,0,4,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,1
1,1,81,7,8,0.388889,474,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,1
2,0,104,8,17,0.866071,305,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,143,4,9,0.923611,135,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,1,0,8,2,152,0,0,0.5,0,0,75,17,8.5,1
2,2,5,5,9,0.4,96,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
3,0,4,2,9,2,105,0,0.88,0.583333,0,0,25.25,7,2.25,1
2,1,1296,9,19,0.684615,614,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
2,0,7,1,5,0.7,59,0,0.636364,0.36,1,1,8.5,2,0.8333,1
