@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,35,1,2,0.214286,0,12.027778,7,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,16,0,0,0.645833,0,0,1,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.666667,0,0,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,0,5,1,0,2,1,0,3,0,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,0,12,0,0,0.638889,0,0,1,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,18,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.625,2,37,11,0
1,0,0,1,0,0,1,0,0,1,0
4,1,2,3,0,0,0.555556,4,3,1,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,3,0,0,1,0,0,1,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
1,0,4,7,0.6,0,0.25,0,86,4,1
3,0,0,2,0,0,1,0,159,1,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
