@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
1,0,1,2,0,0,0,1,0,0,0,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
1,0,0,2,0,0,0,1,0,0,0,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,2,0,0,0,1,0,0,9,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
1,0,1,2,0,0,0,0.75,0,0,0,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
1,0,0,2,0,0,0,1,0,0,15,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
1,0,0,2,0,0,0,0,0,0,88,0
5,3,0,2,0,0,1,1,0,0,3,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
1,0,0,0,0,0,0,0.875,0,0,12,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
