@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,12,0.666667,88,0,0,0.833333,0,0,20.75,2,0.75,0
5,0,125,2,9,0.858824,160,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
3,0,1,0,6,2,39,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,0,1,23,0,2,2,0,0,1,0,0,0,1,1,0
1,0,30,1,7,0.71875,96,0,0,0.375,0,0,9.222222,1,0.6667,0
4,0,22,4,18,0.142857,141,0,0.87234,0.3125,0,0,16.5,1,0.75,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
2,0,9,4,12,0.583333,101,2,0.7,0.464286,1,1,13.142857,2,1,0
1,0,1,1,4,0.666667,167,1,0,0.36,0,0,26.333333,16,3.1667,0
1,3,63,3,1,0.74359,148,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,0,0,2,24,0,0,1,0,0,3,0,0,0
3,4,0,4,6,0.5,52,0,0.921053,0.5,0,0,11.5,2,1,0
4,0,33,2,9,0.653846,167,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,3,2,2,0,0,0.833333,0,0,0,1,1,0
3,0,11,3,8,0.8,44,0,0.851852,0.4,1,1,6,1,0.6667,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
4,0,0,1,11,0.25,303,1,0.870968,0.36,1,1,59,1,0.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,10,3,6,2,30,0,0.926829,0.36,1,1,5,1,0.6,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,3,36,3,10,0.606061,223,1,0,0.424242,0,0,17.333333,1,0.6667,0
3,0,4,0,1,0.666667,16,1,0.964286,0.666667,1,1,2.75,1,0.5,0
4,0,26,1,7,0.285714,66,0,0.973545,0.35,2,3,7.125,1,0.625,0
3,0,49,3,6,0.461538,122,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
3,0,4,2,9,0.75,36,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,6,0,7,2,22,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,14,1,5,0.75,94,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,3,2,4,2,31,0,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,4,1,1,0.333333,24,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,51,3,4,0.564103,129,0,0.93617,0.3,1,3,8,1,0.8571,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,1,3,2,1,0,0,1,0,0,0,1,1,0
2,0,133,6,18,0.951872,141,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
1,0,1,2,1,2,6,0,0,0.75,0,0,2,1,0.5,0
1,0,10,0,4,2,28,0,0,0.36,0,0,4.6,1,0.8,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
4,17,6,66,0,1.333333,21,0,1,0.666667,0,0,4,0,0,0
5,0,0,2,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
5,2,1,4,2,2,13,0,1,0.875,0,0,5.5,0,0,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
2,0,2,3,1,0.666667,36,1,0.428571,0.4,0,0,5.6,1,0.8,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0.333333,21,0,0,0.75,0,0,4,1,0.5,0
1,0,4,5,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
3,0,11,1,8,0.809524,334,1,0.724138,0.314815,1,1,31.7,1,0.8,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,7,6,0,36,1,0.95,0.5,0,0,7.75,1,0.5,0
2,0,9,1,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
1,0,190,75,10,2,20,0,0,0.16,0,0,0,1,1,1
3,0,0,1,4,0,34,0,0.75,0.533333,1,1,5.6,1,0.6,1
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,14,3,22,4,0.111111,81,1,0.636364,0.5,1,1,7,1,0.8,1
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,0,2,10,0,70,3,0,0.571429,0,0,32.5,1,0.5,1
1,0,0,2,28,0.454545,395,2,0,0.25,0,0,31.5,9,2,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
2,2,116,3,7,0.888889,180,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
1,0,45,1,10,2,52,0,0,0.15,0,0,4.2,1,0.9,1
1,0,132,1,6,0.881579,363,0,0,0.3875,0,0,16.75,30,2.55,1
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,0,0,1,5,0,22,0,0,0.6,0,0,9.5,1,0.5,1
1,0,630,24,34,2,342,0,0,0.138889,0,0,8.5,12,1.2778,1
2,12,31,19,6,0.666667,162,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,283,5,13,0.888889,410,3,0,0.157343,0,0,13.851852,7,1.5556,1
