@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,0.880952,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,1,2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
3,0,1318,0.607843,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,56,0.666667,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
3,0,93,0.821429,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
3,0,112,0.770833,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
3,0,48,0.4,1,0,0.621622,0.2625,2,7,10.6875,4,1.3125,0
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,26,0.857143,0.857143,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
3,0,1,0.766667,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
0,0,21,2,0,0,0,0.5,0,0,18.714286,9,2.2857,0
2,0,17,0.666667,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,49,0.7,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,58,0.888889,1,1,0,0.21875,0,0,6.8125,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,36,2,0,0,0,0.349206,0,0,0,1,1,0
5,0,0,0.5,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.666667,0,0,14.5,1,0.5,0
1,0,49,1.0625,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,26,0.714286,1,1,0,0.301587,0,0,31.125,6,1.5,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
2,0,6,0.583333,1,0,0.555556,0.4,1,2,16,1,0.8,0
2,0,46,0.75,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
0,0,1,2,0,0,0,0.75,0,0,19,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,27,0.690476,1,1,0.723404,0.222222,1,1,16.866667,3,1,0
0,0,61,0.89011,0.571429,3,0,0.201923,0,0,11.5,2,1,0
2,0,28,2,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,3,2,0,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
5,0,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,229,0.809524,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,0,9,0.933333,1,0,0,0.5,0,0,11,4,2,1
2,0,0,0.166667,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,1
3,0,14,0.642857,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
2,0,0,2,0,0,1,1,0,0,11,0,0,1
1,0,4,0.583333,1,0,0,0.4,0,0,9.8,1,0.8,1
5,0,0,0.5,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
2,24,48,0.727273,1,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
4,6,0,1,1,1,0.944444,0.666667,0,0,9.5,1,0.5,1
1,0,429,0.896552,1,1,0,0.103448,1,1,22.066667,8,2.7333,1
1,0,253,2,0,0,0,0.202899,0,0,0,1,1,1
1,0,226,0.850932,1,1,0,0.154167,0,0,8.875,1,0.9583,1
3,0,26,0.555556,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
1,0,48,0.738095,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
3,0,3,2,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,0,0,0,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,4,17,0.75,1,1,0,0.428571,0,0,14.142857,3,1,1
3,0,37,0.525,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,1
