@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.14,26.51,0,1,false
1,1,0.18,19.23,0,3,false
1,1,0.32,12.17,1,2,false
1,1,0.21,8.54,0,2,false
4,3,0.07,16.45,0,1,false
4,2,0.02,41.25,35,19,false
1,1,0,0,0,0,false
4,1,0.1,17.83,0,5,false
9,1,0.04,19.04,0,1,false
1,1,0.5,9.83,0,1,false
3,1,0.09,26.52,8,5,false
1,2,0.06,21.63,0,7,false
1,1,0,0,0,0,false
1,1,0.11,20.73,7,5,false
1,1,0.05,67.6,2,9,false
1,1,0.29,9.06,0,0,false
1,2,0.18,17.31,0,1,false
1,1,0.26,34.26,0,3,false
1,1,0.18,288.76,4,5,false
1,1,0.14,18.67,0,0,false
3,4,0.04,21.9,0,6,false
8,1,0.04,15.12,0,2,false
1,2,0.18,17.79,1,2,false
1,3,0.09,25.55,0,0,false
1,2,0.07,4.54,0,0,false
1,2,0.15,19.62,1,2,false
1,1,0.06,49.13,22,11,false
6,6,0.06,60.39,5,19,false
3,1,0.06,16.86,0,0,false
5,3,0.05,44.17,12,15,false
70,71,0.03,89.69,0,2,false
7,2,0.05,42.2,0,9,false
1,2,0.07,32.45,0,0,false
1,1,0.06,19.77,0,5,false
1,1,0.08,38.44,0,3,false
7,4,0.05,25.13,3,2,false
1,2,0.17,16.5,2,4,false
1,4,0.05,31.59,0,3,false
1,1,0.15,17.2,0,0,false
5,7,0.06,55.33,9,23,false
1,1,0.5,9.83,4,1,false
5,3,0.03,26.43,1,4,false
1,1,0.14,62.09,6,5,false
1,2,0.2,15.23,2,1,false
6,3,0.08,29.33,0,9,false
1,1,0.15,17.2,0,0,false
1,1,0.07,68.21,7,9,false
1,1,0.13,16.09,0,1,false
1,1,0.13,25.18,3,5,false
1,1,0.04,14.3,1,1,false
3,2,0.09,29.62,0,3,false
6,6,0.04,28.38,0,1,false
1,2,0.09,11.82,0,1,false
1,1,0.14,10.6,0,1,false
1,1,0.11,35.51,3,1,false
1,1,0,0,0,0,false
1,1,0.17,21.43,0,0,false
3,2,0.07,32.47,10,8,false
3,2,0.11,9.57,0,1,false
42,43,0.02,116.17,3,16,false
1,1,0.23,18.13,0,0,false
1,1,0.14,25.04,2,3,false
1,1,0.14,15.91,2,1,false
1,1,0.17,9.56,0,0,false
1,5,0.07,27.2,7,10,false
5,4,0.03,21.89,21,19,false
1,1,0.02,46.96,1,2,false
1,1,0.24,31.25,9,5,false
1,2,0.06,21.63,3,7,false
1,1,0.67,5.33,1,2,false
3,2,0.1,11.85,0,1,false
1,1,0.22,6.67,0,2,false
3,2,0.11,10.91,0,1,false
1,1,0.25,17.92,2,2,false
1,2,0.14,22.92,0,7,false
6,3,0.06,20,0,1,false
1,1,0.05,13.27,0,1,false
1,1,0.17,15.63,0,1,false
1,1,0.04,49.57,0,1,false
1,1,0.4,10.8,0,0,false
1,1,0.05,66.5,29,24,false
5,4,0.03,23.19,19,19,false
3,4,0.03,49.49,30,20,false
1,1,0.05,6.02,0,1,false
1,1,0.19,10.76,0,2,false
9,4,0.05,31.49,5,11,false
1,1,0.32,11.16,0,0,false
1,1,0.36,34.1,16,7,false
1,3,0.07,50.26,0,1,false
1,7,0.1,50.85,4,13,false
3,2,0.07,39.97,14,12,false
1,1,0.14,21.5,0,1,false
1,1,0.07,49.56,10,10,false
1,5,0.04,44.04,6,9,false
1,2,0.01,47.04,0,1,false
1,1,0.04,6.88,0,1,false
1,1,0.13,8.51,0,0,false
1,9,0.03,19.57,0,1,false
1,22,0.03,54.19,0,27,false
6,5,0.05,19.75,0,1,false
1,1,0.3,12.6,4,4,false
4,1,0.1,14.12,0,1,false
1,1,0.33,12.18,0,0,false
1,1,0.67,7.74,1,0,false
4,7,0.04,40.9,0,13,true
1,1,0.22,15.23,0,2,true
3,2,0.08,31.98,14,28,true
1,5,0.03,36.33,6,11,true
1,1,0.15,21.43,1,7,true
1,1,0.08,17.5,3,2,true
3,2,0.07,31.08,6,8,true
