@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,10,2,0,0,0,0.288889,0,0,0,1,1,1
3,0,4,7,0.357143,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
1,0,282,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
3,0,0,10,0.45,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
1,0,93,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
2,0,0,19,0,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
3,0,1,0,2,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
1,0,6,3,2,0,0,0,0.25,0,0,24.5,2,1,0
3,0,53,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,15,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
3,0,1,2,2,0,0,0.75,0.75,0,0,9.5,1,0.5,0
2,0,0,0,2,0,1,1,1,0,0,9,0,0,0
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
2,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
2,0,0,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
