@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.038268,4,0,0,0.009742,0,3.03,0,5.94514,0,0,0,0,8,1,18,0,0,9.22122,1.01,0,0,2,49,0,8,2,12,0.004498,0,28,0,17,0,0,0.01023,1.02,0,14,0,4,5,4,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,8,0.040897,3.1,0.218565,0,clean
1,0.002793,0,9,0,2.02,0.016503,0.002991,0,0.004408,14.8014,0,0,1.08,0,3,0,6,0,2.02,9.55998,0,0.005462,2.1,4,37,8,4,2,0,0,0,6,2.02,13,0.004825,0.004416,0.016127,1.01,1.6,4,3.15,2,12,2,2,1.08,0,1.01,0.219826,4.13,20,0.003409,0.057037,0.006878,25,3,0.003227,7.44,0.459759,0.003052,clean
4,0.002383,0.035694,38,0,2.02,0.702491,0,2.02,0.00249,37.7569,0,1.01,1.01,0,0,2,26,0.002324,1.01,10.1683,0,0,4.08,18,291,0,9,1,2,0,0,36,0,73,0.009558,0.005313,0.040016,10.21,1.08,20,5.38,7,47,6,4,0,0,11.23,0.278002,0,75,0.041867,0,0.013689,0,4,0.075241,13.8,0.532394,0.002647,clean
0,0.003527,0.016743,6,0,1.02,0.007015,0.003451,4.08,0.004049,5.23505,0,0,1.02,0,2,0,5,0,1.02,9.26204,3.04,0,2.11,14,80,0,4,1,7,0.012098,0,6,0,42,0.008202,0.004001,0.016863,3.08,1.05,21,3.18,4,8,4,1,1.02,0,5.12,0.182453,1.01,12,0.018246,0.005924,0.014489,9,4,0.02646,4.49,0.348306,0.004417,clean
0,0.006242,0.0099,7,0,2.02,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,3.04,0,0,1,7,0.003114,2.02,9.58438,0,0,4.12,2,38,0,3,1,0,0,0,3,0,9,0.010201,0.004059,0.010183,1.01,3.14,2,5.16,3,9,2,2,3.03,0,5.05,0.217093,4.04,20,0.002663,0.014895,0.012289,9,3,0.013498,4.67,0.422893,0.007084,clean
0,0,0,4,0,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,9,0,0,9.3836,0,0,0,3,81,0,6,1,0,0,0,15,0,22,0,0,0,2.02,0,3,0,3,7,2,0,0,0,2.02,0.189651,0,10,0.005795,0,0,0,6,0.005848,0,0.3613,0,clean
0,0,0,1,1.01,1.01,0.007869,0,0,0,3.22269,0.005528,0,0,6,0,0,2,0,0,9.13881,0,0,0,1,14,0,2,1,1,0,0,1,0,8,0,0.010354,0.007599,0,0,2,0,6,1,0,0,0,0,0,0.143624,2.02,4,0,0.009791,0,9,2,0,1.01,0.195136,0,clean
0,0,0,4,0,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,56,0,0,9.47814,0,0,1.02,8,258,1,12,2,0,0,0,66,0,105,0.002048,0,0.010817,3.03,0,8,4.09,1,11,0,0,0,0,3.03,0.204677,2.02,17,0.009977,0.009791,0.00839,23,12,0.008794,5.26,0.410302,0,clean
0,0,0,3,0,0,0.02983,0,0,0,7.87707,0,0,0,0,0,1,6,0,0,9.25543,0,0,0,1,28,0,3,1,0,0,0,3,0,10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.151689,2.02,5,0,0.009791,0,9,3,0,0,0.188742,0,clean
0,0.001492,0.001869,4,0,3.05,0.06335,0.001503,1.03,0.001583,6.88112,0,0,1.14,0,0,1,15,0,1.09,9.26995,0,0,1.06,2,47,0,7,1,5,0,0,21,0,17,0.002048,0.040056,0.004958,1.02,2.89,7,1.04,12,5,2,1,1.14,0,1.05,0.16671,3.09,9,0.002072,0.011059,0.0021,9,7,0.00212,2.35,0.273429,0.001704,clean
