@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.34375,1
0,0,0.271429,1
0,0,0.242857,1
2,0,0.255102,1
0,3,0.203571,1
1,1,0.45,1
0,0,0.833333,1
0,2,0.333333,1
0,1,0.333333,1
0,0,0.666667,0
0,0,0.5,0
0,0,0.458333,0
0,0,0.555556,0
0,1,0.533333,0
0,0,0.75,0
0,0,0.5,0
4,0,0.333333,0
19,0,0.45,0
0,0,0.416667,0
0,0,0.666667,0
0,0,1,0
7,0,0.5,0
0,0,0.555556,0
0,1,0.444444,0
0,0,0.205357,0
0,0,0.75,0
