@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,6,2,0,0,0,0.5,0,1,1,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
