@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
-1.124694,0.373547,-0.445012,0.364505,0.828677,-0.108997,-0.726478,0.137616,-0.559344,-0.10134,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
3.078522,-1.738549,0.603383,1.130578,-1.676254,3.426622,-1.752578,-1.452723,0.051795,0.349916,0
0.543398,-0.968631,1.067943,-1.653103,-0.944537,0.409776,1.279824,0.745453,-0.750071,-0.444313,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
-0.223618,-0.904612,-1.275783,0.172936,0.288471,-0.370779,-0.236232,1.020667,0.051093,-0.048326,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
-1.114198,1.069204,1.401186,-0.3354,0.853588,0.397112,0.574183,0.04059,0.744532,0.093102,0
0.164841,-1.451705,1.297567,-0.140883,0.727266,-0.417345,-1.724641,0.127799,0.386316,-0.011425,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
-1.149541,1.327372,1.773365,-1.128619,0.841417,0.184227,-2.208024,1.065348,0.132566,0.081726,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-0.997198,0.229592,0.00579,0.820007,0.93196,0.272274,1.463509,-0.292186,-0.032006,-0.076956,0
-0.922232,0.954307,0.247962,-0.367584,0.252385,-0.328439,-0.950627,-0.720904,1.045214,0.130028,0
-0.389797,-0.625223,-0.731838,1.119901,0.524912,-0.33514,-0.420929,-0.380658,-0.364115,-0.040762,0
0.354512,-2.750026,-0.462947,1.263622,0.857263,-0.743419,-0.620688,-0.460291,-0.338102,0.239756,0
0.795271,-1.647538,2.05743,-0.596049,-0.158299,-0.142155,0.734392,-0.888967,0.202165,0.152399,0
-0.459014,-1.06154,-1.033847,0.931272,0.761325,-0.180155,-0.374319,-0.501165,-0.447082,-0.61215,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
-1.448423,1.063949,1.890245,-0.421527,1.559448,0.808731,-0.050496,1.592252,-0.679822,0.104538,0
0.703224,-1.183648,0.313695,-1.47745,-1.411134,0.045791,1.837623,0.941556,-0.261204,0.350096,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
0.288745,-0.439081,-0.174125,-0.969825,-0.972619,0.101594,2.153648,0.22711,-0.848797,0.04796,0
-0.193217,0.994467,-0.141608,-2.122515,-1.774253,0.157374,2.173053,0.585536,0.464724,0.601747,0
1.208768,-2.964922,0.404101,-0.085631,-0.675686,-0.837029,-0.508978,-1.105929,-1.337268,0.515722,0
-0.950069,0.979413,0.788161,-0.618064,0.479142,-0.170975,-1.394072,-0.103782,0.720125,0.126313,0
0.293054,-0.687074,0.32695,-0.555695,-0.929461,-0.342953,-0.441558,-0.790047,-1.604571,0.031259,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
-0.425243,-0.714543,-0.230468,0.469676,0.612841,-0.426517,-0.718522,-0.455552,0.08559,-0.09482,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
-1.44062,1.446302,0.00606,-0.236479,0.635476,-0.018586,-0.989867,0.094767,0.023932,0.062249,0
1.54655,-2.127745,-0.634113,-0.60027,-1.166984,-0.802732,-0.028662,0.290183,-0.076495,0.454415,0
-0.600202,-0.570641,0.205534,0.999052,1.010903,0.207858,1.334808,-0.176199,-0.180037,-0.119235,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
-0.02372,-0.932844,-2.074132,0.127112,-0.126463,-0.528464,0.300621,1.126173,0.573344,0.23512,0
0.148011,-1.844947,1.18538,0.616666,1.011237,-0.081609,0.771925,-0.311726,0.506637,0.081004,0
-1.4726,1.488754,-0.264441,0.021142,0.634482,0.009082,-0.835289,0.115234,-0.18104,0.061846,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
-0.403958,-0.576538,-0.147974,0.715199,0.635428,-0.262504,-0.83853,-0.043351,-0.303323,-0.12429,0
