@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,7,2,0,0,0,0,0,38,clean
0.001226,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.001707,0,0,0,1,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0.000966,3,2,0,0,1.01,0,0,30,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0.000571,1.02,0.000697,0,3,0,0,0,1,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.008474,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.002436,1.01,0.000593,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,7.74,0.008735,0,0,0,0.003652,3,2,0,1.01,3.05,0,0.000364,12,buggy
0,0,0,0,0,0,0.000966,9,2,0,1.01,1.02,0,0,10,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,buggy
0.002555,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,1.01,0.000276,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,buggy
0.0163,0,0,0,1,0,0,0,1,0,0,0,0,0,7,buggy
0,1.01,0.000407,0,0,0,0.003837,2,3,0,0,2.02,0,0,29,buggy
0.002532,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.007987,1.05,0.006808,0,1,0,0,0,1,0,0,0,0,0,10,buggy
0.0009,0,0,0,2,0,0,0,1,0,0,0,1,0,7,buggy
