@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.533333,0,0,6,1,0.6667,1
3,0,1,0.5,0,0,9.8,1,0.4,1
1,0,0,0.5,0,0,0,1,1,1
2,0,7,0.444444,1,1,19.5,1,0.5,1
4,0,0,0.3,1,1,10.642857,5,1.2857,1
2,0,0,0.261364,1,2,6.795455,1,0.9773,1
3,0,0,0.366667,1,2,10,2,0.9333,1
1,0,0,0.33,0,0,12.4,9,1.45,1
5,0,0,0.5,0,0,10.25,2,0.75,1
2,0,1,0.355556,0,0,9,1,0.6667,1
1,20,3,0.159259,1,1,9.111111,5,1.3333,1
4,0,0,0.345455,2,3,7.545455,1,0.6364,1
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
3,0,1,0.377778,1,2,23.4,3,1,1
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,1,0.5,0,0,3,1,0.5,0
1,0,1,0.14,0,0,7,1,0.96,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.35,1,2,10.9,3,1.2,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.555556,0,0,0,1,1,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
1,0,1,0.366667,0,0,5.166667,1,0.8333,0
3,0,1,0.314815,1,1,31.7,1,0.8,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.20625,0,0,6.05,2,0.95,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,0.555556,0,0,0,1,1,0
3,0,0,0.666667,1,2,18.5,1,0.5,0
1,0,1,0.425,0,0,5.6,1,0.7,0
1,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,3,0.392857,1,1,16.25,3,1,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
4,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,0.416667,0,0,14.666667,5,2.3333,0
5,1,1,0.583333,0,0,9.333333,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,0,1,0.555556,0,0,9,1,0.6667,0
3,0,0,0.277778,2,7,13.388889,4,1.3333,0
3,0,3,0.227941,1,1,9.235294,3,1.2353,0
1,0,0,1,0,0,3,0,0,0
3,0,1,0.305556,2,3,18.769231,3,0.8462,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
3,0,0,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.666667,0,0,4,1,0.5,0
3,0,0,0.366667,0,0,9.181818,1,0.8182,0
1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
5,0,1,0.291667,1,1,7.875,2,0.75,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
3,0,0,0.4,1,1,6,1,0.5,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
1,0,1,0.466667,0,0,4.8,1,0.8,0
3,0,0,0.25,1,1,24.923077,5,1.6154,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
1,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,0.366667,0,0,0,1,1,0
2,0,0,0.44,1,2,15,3,1.4,0
0,0,0,1,0,0,8,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.138095,1,1,6.6,1,0.9333,0
3,0,1,0.20202,1,5,12.26087,2,0.913,0
3,4,0,0.5,0,0,11.5,2,1,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,0.4,0,0,11.25,1,0.75,0
1,0,0,0.3125,0,0,6.75,1,0.75,0
2,0,0,0.179012,1,1,7.722222,3,1.0556,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.34375,1,2,6.875,4,1.25,0
4,0,1,0.44,2,5,17,1,0.8,0
1,1,1,0.309524,0,0,5.333333,1,0.8333,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
