@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0.001232,clean
0,0.000403,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001815,6,0.000445,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0.001398,clean
0,0,0,0,0,3,0,0,0,0,1,0,0,8,0,0.001486,14,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,2,0.000078,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0.000654,17,0.027731,clean
0.00805,0,0,0.000999,0,16,0,0,0,0,1,0,0,0,0,0.001486,3,0.002074,clean
0.002402,0.000629,0.001554,0,0,0,3,0,0,0,1,0.001069,0,2,0,0.001486,4,0.11455,clean
0.002402,0,0.006087,0.006808,0,0,3,0,0,0,1,0.001069,0,1,0,0.001486,5,0.068437,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005863,3,0.000777,clean
0.001413,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.003319,4,0.000804,clean
0.006477,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,1,0,1,14,0,0.002511,13,0.195082,buggy
0.000789,0.000909,0.008126,0,0,0,0,0,0,0,2,0,0,11,0,0.003547,10,0.055373,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.108877,buggy
0.002133,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,1,0,0,4,0,0,19,0.004497,buggy
0,0.000445,0.000616,0,5.14,0,0,1,0,0,1,0,1,2,0,0.001486,2,0.099713,buggy
0,0.001798,0.015437,0,1.04,0,0,0,0,0,1,0,0,11,0,0,18,0.101643,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.06042,buggy
0.0009,0.001321,0.003851,0,7.34,0,0,2,0,0,1,0,1,9,0,0.001486,3,0.100592,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,1,0,0,6,0,0,10,0.124534,buggy
0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,6,0.134582,buggy
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.001486,4,0.003484,buggy
