@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001371,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,3,clean
0.00053,0.000549,0,0,0.000511,0.594342,0,9,0,2,1,0,0,1,0,0,9.22,0.004357,1,clean
0,0,0,0,0,0.11579,0,7,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0.001498,0.421899,0,4,0,1,1,0,0,2,0,2,0,0.003256,1,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0.001683,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,3.05,0.002084,4,clean
0.000702,0.001686,0,0,0,0.365666,0,5,0,1,0,0,0,2,0,2,0,0.001836,4,clean
0,0.002635,0,0,0,0.272522,0.001986,8,0,3,0,0,0,8,0,7,3.04,0.002692,11,clean
0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,1.01,0,11,clean
0.000479,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0.00167,2,clean
0,0,1,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,1.01,0,4,clean
0,0,0,0,0.00064,0.199447,0,4,0,1,1,0,0,1,0,1,0,0.000638,3,clean
0,0,1,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,0.13686,0,5,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.32437,0,5,0,1,0,0,0,0,0,0,1.01,0,2,clean
0.01157,0.004857,2,0,0.003837,0.769653,0,26,0,1,133,0.00788,0,10,1,9,0,0.009353,39,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,1.01,0,10,clean
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,6,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,1,0,0.097266,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,2.04,0,9,clean
0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,3.07,0,4,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0,0,0,0,0,0.09499,0,9,1,3,1,0,0,2,0,1,1.02,0.006435,9,clean
0.00126,0,0,0,0.00132,0.394849,0,6,0,2,1,0,2.02,1,0,0,9.19,0.003411,4,clean
0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,1.01,0,5,clean
