@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,34,4,19,673,0.714286,6,0.242188,0,37.764706,30,0
1,0,8,1,10,122,1,0,0.3125,0,23.2,6,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,2,0,1,0,0,1,0,0,1,0
2,0,2,0,10,260,1,0,0.666667,0,62.75,19,0
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
2,0,3,0,8,88,0,0,0.555556,0,28.333333,8,0
2,0,0,1,21,570,1,1,0.404762,1,69.75,4,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
1,4,9,17,4,220,1,0,0.333333,0,30.142857,7,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
2,0,27,6,9,326,0.833333,1,0.4,1,20.333333,7,0
1,0,0,2,32,620,1,0,0.371429,0,102,7,1
2,0,27,2,19,357,1,3,0.192593,0,22.466667,13,1
1,0,32,0,24,235,1,0,0.270833,0,24.666667,7,1
1,6,26,10,23,342,1,0,0.371429,0,41.5,19,1
3,0,1,3,16,542,0.857143,1,0.30303,1,47.636364,16,1
3,0,1,3,3,183,0,0,0.666667,2,90.5,9,1
1,0,0,1,12,488,0.75,1,0.270833,0,68.142857,39,1
1,0,9,3,4,558,1,0,0.3,0,78.571429,12,1
4,0,3,83,0,17,1,0,0.777778,0,4.333333,0,1
