@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.07,7,5,0,15,no
1,0.14,0,1,0,8,no
1,0.21,0,0,0,6,no
1,0.14,1,2,0,10,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.25,0,0,0,8,no
1,0.33,0,0,0,6,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
6,0.04,3,6,1,21,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
4,0.08,0,2,0,12,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.16,2,6,1,9,no
1,0.3,0,1,0,5,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,1,0,0,6,no
1,0.09,0,13,0,13,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.05,6,17,1,12,no
1,0.06,0,12,0,17,no
1,0.07,0,4,1,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.4,0,0,1,5,no
1,0.04,0,11,0,16,no
1,0.67,0,0,0,3,no
3,0.11,3,3,1,11,no
1,0.05,2,10,4,19,no
1,0.17,0,1,0,9,no
1,0.67,0,2,0,3,no
1,0.08,0,3,0,14,yes
1,1,1,1,1,1,yes
125,0.01,39,121,6,35,yes
1,0.1,12,7,0,11,yes
3,0.06,26,8,0,14,yes
1,0.06,2,5,0,12,yes
35,0.02,44,56,6,25,yes
9,0.04,0,7,0,17,yes
1,0.06,4,9,2,13,yes
7,0.05,2,10,0,18,yes
