@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,0,2,0,1,0,0,0,1,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0
1,0,1,6,0,2,0,1,0,0,0,1,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,6,4,2,2,0,0.55,0,0,0,1,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
