@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,697,0.918919,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
2,1,0,0.291667,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,0,10,2,0,0,0,0.44,0,0,10.2,1,0.8,1
1,0,379,0.855556,1,0,0,0.3,0,0,9.290323,8,1.3548,1
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
2,0,1,2,0,0,1,0.75,0,0,4,0,0,1
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
1,0,3,2,0,0,0,1,0,0,3.666667,1,0.6667,1
2,2,83,0.855556,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,1
4,0,7,0.666667,1,0,0.789474,0.425,1,2,10.6,1,0.8,1
3,0,6,0.571429,1,1,0.807692,0.333333,0,0,12.625,4,1.25,1
1,0,82,0.84375,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,3,2,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,0,0.733333,1,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
3,0,93,0.821429,1,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
3,0,1,0.857143,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
3,0,0,0.642857,1,1,0.769231,0.314286,1,1,11.875,2,0.875,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,10,2,0,0,0,0.55,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,69,0.653846,1,2,0.710526,0.2,0,0,9,2,0.8571,0
3,0,3,1,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
2,1,28,0.611111,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,5,0.5,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0,1,2,0,0.625,0,0,13,1,0.5,0
1,1,45,0.714286,1,5,0,0.35,0,0,9.8,3,1.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,6,2,0,0,0,0.25,0,0,18,1,0.75,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,8,0.25,1,0,0,0.7,0,0,6.6,1,0.8,0
1,0,7,0.6,1,1,0,0.4,0,0,55.666667,13,4.1667,0
3,0,1,2,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
3,0,1,2,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
3,0,96,0.666667,1,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,37,0.980952,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
3,0,7,0.666667,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,0,15,2,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
3,0,0,0.333333,1,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,1,0.5,1,0,0,0.5,0,0,28,5,1.6667,0
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
2,0,97,0.785714,1,1,0.638889,0.192593,0,0,6.866667,2,1,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
3,10,30,0.5,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
6,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,6,22,0.571429,1,0,0.851852,0.333333,0,0,5.75,2,0.625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,16,0.25,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,0,11,0.75,1,0,0,0.5,0,0,21.857143,1,0.5714,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,1044,0.915278,1,3,0,0.128728,0,0,11.346939,6,1.4082,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,1,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
3,0,44,0.727273,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,4,34,0.636364,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
3,0,0,0.666667,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
3,0,0,0,1,1,0.952381,0.666667,0,0,17,1,0.5,0
3,0,1,2,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
