@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,0.833333,0.5,0,0.233333,1
0,0.485714,1,2,0.34375,1
0,0.25,1,1,0.464286,1
0,0.568182,0.6,1,0.175926,1
0,0.566667,1,0,0.232143,1
1,0.875,1,0,0.5,1
0,0.75,0.5,1,0.25,1
0,0.948889,0.92,6,0.101604,1
0,0.517857,1,2,0.361111,1
0,2,0,1,1,1
1,0.828571,1,0,0.314286,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,1,0,0,0.349206,1
0,0.791667,0,0,0.205128,1
0,2,0,0,0.2,1
0,0.949275,0.391304,4,0.555556,1
0,2,0,0,0.314815,1
0,0.5,0,0,1,1
0,0.656566,1,3,0.196078,1
7,0.95393,0.111111,0,0.112245,1
0,0.895408,0.828571,3,0.115288,1
0,0.083333,1,1,0.306122,1
0,0.5,0,0,1,1
0,1.015385,0,0,0.277056,1
3,0.828571,0.8,2,0.168182,1
0,2,0,0,0.75,1
0,1.024837,0.04902,0,0.411111,1
19,0.807692,1,0,0.404762,1
0,0.795322,0.888889,0,0.214286,1
1,0.638889,0.666667,3,0.188034,1
0,2,0,0,0,1
0,0,1,1,0.625,1
0,0.5,0.5,1,0.357143,1
10,1.246296,0,0,0.333333,1
0,0.833333,1,1,0.333333,1
0,0.847619,1,0,0.270833,1
0,0.841667,1,1,0.114403,0
0,1.423077,0,0,1,0
0,0,1,1,0.285714,0
0,0.681818,0.5,2,0.409091,0
0,0.814815,0.444444,2,0.285714,0
0,2,0,0,0.28125,0
0,0.214286,1,0,0.5,0
0,0.9,1,1,0.305556,0
0,0.882716,0.625,4,0.086934,0
0,2,0,0,0.6,0
1,0.333333,1,1,0.5,0
2,2,0,0,0.5,0
0,0,0,1,0.416667,0
0,0,1,2,0.666667,0
0,2,0,0,1,0
0,0.596154,0.05,0,0.162393,0
0,0.111111,0,1,0.28,0
2,0.75,1,1,0.259259,0
0,0.5,1,1,0.285714,0
0,2,0,0,0.4,0
0,0,0,0,0.285714,0
0,2,0,0,1,0
0,0.778947,1,4,0.242857,0
0,0.4875,1,0,0.264706,0
0,0.5,1,1,0.333333,0
0,1.423077,0,0,1,0
0,0.583333,1,4,0.307692,0
0,0.892857,1,1,0.152727,0
0,1.3,0,0,1,0
0,2,0,0,0.351852,0
0,0.75,0.5,0,0.571429,0
0,0.952899,0.043478,7,0.266667,0
0,2,0,0,0.4,0
3,2,0,0,0.666667,0
0,0.640625,0.0625,1,0.242063,0
1,0.873016,0.166667,2,0.327273,0
1,0.333333,1,2,0.34375,0
0,0.59,1,0,0.261905,0
0,2,0,0,0.75,0
2,2,0,0,1,0
0,2,0,0,0.153846,0
0,2,0,0,0.75,0
