@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,1,6,0.815385,1,0.338462,2,8,1,0
4,1,1,5,4,2,0,0.75,0,1.5,0.5,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
3,1,0,4,5,0.166667,1,0.47619,1,4.714286,0.7143,0
0,0,3,1,0,2,0,0.777778,0,34.333333,3.6667,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
1,0,0,7,1,2,0,1,0,0,1,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
1,0,6,6,2,2,0,0.583333,0,0,1,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
3,0,0,1,5,0,0,0.533333,0,8.333333,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,11,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,3,1,7,2,0,0.75,0,13.666667,0.3333,0
6,0,3,1,3,2,0,1,1,6.666667,0.6667,0
1,0,39,0,4,0.692308,0,0.261538,0,15.142857,0.8571,0
0,0,13,1,7,0.9,0,0.357143,0,22.5,0.6667,0
1,0,10,3,1,2,0,0.55,0,0,1,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
1,2,6,2,4,2,0,0.45,0,23,1.5,0
0,0,1,1,7,0.5,0,0.75,0,12.333333,0.3333,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
1,0,0,1,1,2,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
1,0,3,0,4,2,0,0.833333,0,3,0.6667,0
2,0,0,1,7,0.5,0,0.44,2,15,1.4,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
0,0,1,1,1,2,0,1,0,2.5,0.5,0
2,0,0,2,4,0,0,0.625,0,5.5,0.5,0
2,1,972,11,25,0.916076,1,0.098784,1,16.4375,1.3958,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,0,1,1,3,2,0,0.666667,0,25,1.5,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
3,0,13,5,11,0.722222,2,0.388889,1,12.142857,0.7143,0
1,0,85,3,15,0.838235,3,0.165775,0,12.888889,1.4444,0
1,0,0,1,5,0,1,0.666667,0,21.5,0.5,0
1,0,6,4,2,2,0,0.55,0,0,1,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
1,0,21,0,5,2,0,0.857143,0,5.285714,0.8571,0
3,1,18,3,9,0.6875,1,0.277778,2,5.555556,0.8889,0
1,0,300,3,7,0.910494,0,0.136364,0,7.428571,1.1429,0
5,1,0,1,9,0.666667,0,0.3125,0,23,1.125,0
3,0,0,1,1,2,0,1,0,4,0,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
1,0,11,8,2,0.75,0,0.5,0,21.857143,0.5714,0
1,0,1044,8,17,0.915278,3,0.128728,0,11.346939,1.4082,0
4,0,1,0,3,2,0,0.666667,1,5,0.5,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,9,1,5,0.6,0,0.375,0,3,0.8333,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
1,0,815,4,7,0.833333,1,0.261905,0,17.186047,0.8372,0
1,0,225,11,20,0.936508,3,0.181818,0,4.045455,0.9545,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
3,4,0,4,6,0.5,0,0.5,0,11.5,1,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
1,0,0,4,5,2,0,1,0,0,1,0
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
1,0,3,1,2,2,0,1,0,3.666667,0.6667,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,1
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
1,3,58,3,1,0.777778,1,0.472222,0,7.384615,1.0769,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,1
1,0,1,4,2,2,0,0.75,0,2.5,0.5,1
4,0,0,3,7,0.25,0,0.277778,3,9.333333,0.5556,1
1,0,435,18,29,2,0,0.133333,0,5.433333,0.9667,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
3,0,814,7,19,0.909091,1,0.146694,2,11,1.1778,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
