@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.75,0
0,1,0.5,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.3,0
0,0,0.666667,0
0,1,0.4,0
0,0,0.75,0
0,0,0.4,0
18,0,0.346939,0
0,0,0.666667,0
0,0,0.6,0
0,0,0.555556,0
0,0,0.314815,1
0,1,0.270833,1
0,2,0.192308,1
0,0,0.4,1
0,1,0.444444,1
0,0,0.196429,1
0,1,0.333333,1
2,0,0.678571,1
0,3,0.203571,1
