@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,24,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,2788,526.934324,1194,1
1,2,11,0.720766,0.101368,0.047868,226,0,5,684,0.727273,22225,4347.581538,1832,1
2,4,7,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,196,160,1
1,1,2,0,0,0,176,1,1,0,0.5,16571,4330.852381,349,1
2,3,7,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,7698,4484.066667,6908,1
1,3,10,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,158.301473,844,1
1,4,22,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1343,450.524701,1341,1
2,5,20,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2685,1891.666667,2444,1
4,14,26,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,21847,4606.382592,18772,1
3,3,4,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,29846,5584.663223,25210,1
2,3,5,0.60494,0.018249,0.009954,1085,0,15,154,0.6,32729,5497.348787,25344,1
3,28,70,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,998,869,923,1
1,1,12,0,0,0,58.916667,0,1,0,0.083333,954,954,954,1
2,3,3,0.69143,0.042259,0.038602,820.333333,0,12,3,1,24506,4351.986329,14585,1
1,1,2,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
1,1,1,0,0.02,0.02,200,1,3,7,1,152,152,13,1
2,2,3,0.279121,0.03197,0.020216,709,1,2,5,1,1335,1335,99,1
1,4,5,0.976923,0.009464,0.011356,317,1,7,446,0.8,7816,4148.566667,4866,1
1,1,1,0,0,0,6,1,1,0,1,20224,5058.273485,618,1
1,1,1,0,0.101865,0.020086,697,1,4,23,1,658,335.868651,658,1
2,2,12,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,20452,4902.317546,1090,1
1,1,1,0,0.017241,0.010345,290,1,3,5,1,1696,493.711905,176,1
1,1,1,0,0.005618,0.013109,1602,1,6,0,1,24911,5181.861658,570,1
1,1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
2,11,23,0.931538,0.011775,0.011675,432,0,5,293,0.304348,6126,3704.916667,5509,1
4,6,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,10089,4872.1,9750,1
2,8,13,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
1,4,5,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
2,15,35,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4492,4061.5,4084,1
2,3,6,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,15139,4380.317602,13168,1
2,2,2,0.238685,0.018398,0.011869,1685,0,13,21,1,801,472.333333,602,1
1,1,1,0,0.214525,0.181564,1790,0,10,0,1,26493,5426.781301,14110,1
1,1,4,0.975315,0.111607,0.111607,112,0,2,132,0.25,4010,2589.6,68,1
1,1,1,0,0,0,1085,0,1,0,1,3925,1400.916667,143,1
1,1,1,0,0.016275,0.004219,1659,0,6,6,1,15052,4381.282151,335,1
1,1,1,0,0.115076,0.02185,1373,1,5,12,1,747,454.833333,72,1
1,2,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,5477,2566.216667,3655,1
3,3,5,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,5231,2590.333333,4817,1
1,1,5,0,0,0,112.6,0,1,0,0.2,436,436,436,1
4,7,10,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,27113,4150.591938,25178,1
1,1,1,0,0.009524,0.019048,420,0,4,0,1,6224,3709.333333,3907,1
1,1,1,0,0.5,0.5,4,1,9,1,1,20594,5187.673171,5493,1
1,1,2,0.510725,0.403021,0.443561,629,0,5,7,1,3311,2965.166667,1017,1
2,5,11,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,10919,4203.873016,9776,1
1,1,1,0,0.063973,0.050505,297,0,1,7,1,1244,1244,36,1
