@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.947368,1,0,0.25,1
3,0.714286,1,1,0.217172,1
0,2,0,0,0.5,1
23,0.931373,0.882353,4,0.128205,1
1,0.583333,1,2,0.230769,1
1,0.8,1,0,0.327273,1
0,0.942357,0.74359,16,0.053124,1
0,0.722222,0,0,0.333333,1
0,2,0,0,1,1
0,1.022222,0,1,0.333333,1
0,1.456897,0.896552,0,0.5,1
0,0.75,1,2,0.416667,1
0,0.416667,1,0,1,1
0,0.831481,1,3,0.214141,1
0,0.972789,0.142857,0,0.227513,1
0,0.517857,1,2,0.361111,1
0,0.083333,1,1,0.306122,1
1,2,0,4,1,1
1,0.541667,0.5,0,0.269231,1
29,0.912698,0.75,3,0.092042,1
0,0.825,0.5,2,0.191919,1
0,0.375,0,1,0.238095,1
0,0.875,0.5,1,0.44,1
0,0.568182,0.6,1,0.175926,1
0,0.890625,1,5,0.140152,1
0,0.6875,1,0,0.555556,1
0,0.833333,1,0,0.416667,1
0,2,0,0,0.416667,1
2,0.966051,0.913043,4,0.073443,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
0,2,0,0,0.339286,1
0,0.543478,1,0,0.316667,1
0,0.5,0,0,1,1
0,2,0,0,0.6,1
0,0.808333,1,3,0.134444,1
0,2,0,0,0.625,1
0,2,0,0,0.666667,1
0,1,0,3,0.388889,1
1,0,0,1,0.416667,0
0,2,0,0,0.6,0
0,0.8,0,0,0.444444,0
0,0.5,1,0,0.5,0
0,2,0,0,0.444444,0
0,2,0,0,0.296296,0
0,2,0,0,0.666667,0
0,1.423077,0,0,1,0
0,2,0,0,0.666667,0
0,0.583333,1,0,0.266667,0
3,0.25,1,2,0.366667,0
0,0.333333,1,1,0.211538,0
0,1.3,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0.75,0
1,2,0,0,0.5,0
0,0.5,1,1,0.285714,0
0,0.553571,1,1,0.383333,0
0,2,0,0,1,0
0,0.75,1,0,0.424242,0
0,2,0,0,0.666667,0
0,2,0,0,0.625,0
2,1.0125,1,0,0.096708,0
0,2,0,0,0.351852,0
0,2,0,0,0.625,0
0,0,1,1,0.5,0
0,0.571429,1,0,0.325,0
0,2,0,0,1,0
0,0.40625,1,0,0.5,0
0,1.125,0,0,0.555556,0
0,1,1,1,0.5,0
0,0.888889,1,1,0.309524,0
0,2,0,0,0.555556,0
0,1.282051,0,0,0.5,0
0,0.5,0.5,0,0.150538,0
2,0.907106,0.9375,11,0.134247,0
1,0.666667,1,0,0.45,0
0,2,0,0,1,0
0,1.269231,0,1,0.833333,0
2,2,0,0,0.4,0
0,0,1,0,0.533333,0
0,0.571429,1,0,0.215909,0
