@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,576,1,8,0.86859,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,1,18,0,2,0,0.833333,0,0,0,1,1,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0.85,0
3,2,77,9,9,0.576923,2,0.265306,1,1,6.428571,2,0.8571,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,1.5714,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
1,0,490,11,22,0.892473,3,0.136364,0,0,4.25,1,0.9688,0
2,4,34,5,7,0.636364,1,0.25,0,0,13.166667,3,1.1667,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,1,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,45,0,0,2,0,0.25,0,0,5.6,2,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,0
1,0,8,0,2,0.5,0,0.3,0,0,10.2,2,1,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
3,1,112,10,27,0.770833,1,0.229167,2,3,12.352941,5,1.1765,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,1.4,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
1,0,1,16,1,2,0,0.7,0,0,0,1,1,0
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
3,0,3,1,4,2,0,0.5,1,1,4.666667,1,0.3333,0
3,0,0,2,12,0.55,1,0.3,1,1,14.833333,1,0.6667,0
1,0,225,11,20,0.936508,3,0.181818,0,0,4.045455,1,0.9545,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.842105,9,1.5263,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
1,0,6,1,0,2,0,0.416667,0,0,20.75,2,1,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,0
1,0,43,1,15,0.5,0,0.4,1,4,21.454545,10,1.9091,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,1,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
2,0,9,7,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,0,1,14,0.5,1,0.4375,1,1,24.4,5,1.4,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,7,1,24,0.6,1,0.4,0,0,55.666667,13,4.1667,0
