@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,39,26,11,27,81,95,6,0.59,FALSE
4,57,35,13,316,971,823,35,0.58,FALSE
2,37,28,4,146,212,453,20,0.26,FALSE
3,23,20,0,80,50,91,12,0.25,FALSE
18,161,129,10,122,116,564,160,0.13,FALSE
2,39,29,6,264,381,624,29,0.3,FALSE
2,19,16,1,47,52,52,13,0.44,FALSE
1,65,56,2,15,55,59,22,0.49,FALSE
1,13,10,1,26,25,45,6,0.29,FALSE
1,4,4,0,20,25,16,1,0.57,FALSE
4,54,49,1,185,65,19001,26,0.04,TRUE
3,44,31,9,34,89,94,14,0.48,TRUE
3,47,40,0,38,81,141,16,0.37,TRUE
4,57,40,10,348,709,901,37,0.34,TRUE
10,98,72,6,12,22,42,10,0.31,TRUE
2,24,17,3,217,198,317,11,0.31,TRUE
2,45,30,6,81,121,214,23,0.28,TRUE
3,45,33,4,260,234,640,27,0.21,TRUE
1,16,14,1,18,44,44,7,0.46,TRUE
4,49,26,12,49,121,73,15,0.79,TRUE
