@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.428571,0,0,1,1
0,0.6,1,2,0.2,1
0,2,0,0,0.5,1
1,2,0,4,1,1
0,0.5,1,1,0.36,1
0,1,0,0,0.375,1
0,0.879252,0.857143,1,0.344828,1
1,0.735294,0.5,1,0.136752,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
1,0.5,1,0,1,1
2,0.733333,0.4,2,0.180108,1
0,2,0,0,0.833333,1
0,2,0,0,0.555556,1
0,0.625,1,0,0.416667,1
0,0.425,1,0,0.515152,1
0,2,0,0,0.75,1
0,0.941176,0,0,0.235294,1
0,1,0,3,0.388889,1
0,2,0,0,1,1
0,2,0,0,0.444444,1
0,2,0,0,0.111111,1
0,0,1,1,0.489583,1
0,1.285714,0,0,0.5,1
0,0.562963,0.8,0,0.285714,1
0,0.831481,1,3,0.214141,1
0,2,0,0,0.395833,1
0,0.166667,0,1,0.367347,1
0,0.125,1,1,0.197531,1
0,0.765,1,4,0.210884,1
0,0,0.75,3,0.444444,1
0,2,0,0,1,1
8,0.851307,0.833333,4,0.145105,1
0,0.578947,0,0,0.25641,1
0,0.783333,1,1,0.207692,1
0,0.798319,1,8,0.214286,1
0,0.7875,0.03125,0,0.444444,1
0,0.458333,1,1,0.416667,1
0,2,0,0,0.238095,0
0,2,0,0,0.296296,0
0,1,1,0,0.466667,0
0,2,0,0,1,0
0,1.3,0,0,1,0
0,0.583333,1,0,0.266667,0
0,0.666667,1,0,0.45,0
0,2,0,0,0.75,0
0,0.666667,1,2,0.375,0
0,0.333333,1,1,0.583333,0
3,0.811688,0.818182,3,0.267857,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.870813,0.545455,1,0.142857,0
0,2,0,0,0.75,0
0,0.62963,1,1,0.35,0
0,1.111111,0,0,0.4,0
0,2,0,0,1,0
0,2,0,0,0,0
0,1,1,0,0.4,0
0,0.5,1,3,0.285714,0
0,0.333333,1,2,0.305556,0
0,0.916667,1,0,0.325,0
0,0,1,1,0.34375,0
0,2,0,0,0,0
0,0.083333,0,1,0.230769,0
0,2,0,0,0.333333,0
2,0.802885,0.625,4,0.138889,0
0,0.333333,1,2,0.238095,0
0,2,0,0,0.75,0
1,0,0,1,0.416667,0
0,1.423077,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,0.533333,0
0,0,1,1,0.428571,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,0.47619,0
0,0.983516,0.615385,0,0.25,0
1,0.333333,1,0,0.5,0
0,0.333333,1,0,0.4,0
0,2,0,0,1,0
