@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.29,8.15,0,0,false
8,0.04,42.66,7,0,false
1,0.24,9.36,0,0,false
1,0.67,7.74,0,0,false
3,0.22,11.85,0,0,false
1,0.1,12.82,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.07,55.28,1,0,false
1,0.33,24.74,0,0,false
1,0.11,25.92,0,0,false
1,0.67,7.74,0,0,false
13,0.03,85.01,2,1,false
1,0.67,5.33,0,0,false
1,0.08,70.96,1,0,false
1,0.13,45.4,0,0,false
1,0,0,0,0,false
1,0.27,15.22,3,0,false
1,0.4,6.2,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
5,0.08,39.12,1,0,false
1,0.11,23.49,0,1,false
1,0.13,132.09,0,0,false
1,0.5,7.75,0,0,false
4,0.12,16.4,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,1,18.09,0,0,false
1,0.25,33.18,1,0,false
1,0,0,1,0,false
1,0,0,0,0,false
1,0.29,13.32,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.38,11.58,0,0,false
1,0.4,7.86,0,0,false
1,0.34,20.16,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.29,12.85,0,0,false
1,0.17,8.96,0,0,false
1,0,0,0,0,false
1,0.5,13.5,0,0,false
1,0.2,15.2,0,0,false
1,0.67,5.33,0,0,false
1,0.07,50.98,1,0,false
1,0.16,17.4,1,0,false
1,0.2,15.2,0,0,false
1,0.23,11.86,1,0,false
1,0.14,35.66,0,0,false
1,0.17,29.28,1,0,false
1,0.1,61.35,2,0,false
1,0.67,7.74,0,0,false
1,0.22,6.67,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.09,42.54,0,0,false
1,0,0,0,0,false
1,0.08,14.3,0,0,false
1,0.12,12.22,0,0,false
1,0.67,5.33,0,0,false
1,0.11,23.17,8,2,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
7,0.05,55.28,5,0,false
1,0.07,10.25,12,0,false
3,0.06,13.14,0,0,false
1,0.15,45.35,1,0,false
1,1,8,0,0,false
1,2,4,0,0,false
7,0.05,32.79,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.09,15.21,0,0,false
1,0.11,16.82,1,2,false
1,0.1,35.95,6,2,false
1,0.18,30.84,0,0,false
1,0.67,5.33,0,0,false
1,0.07,32.91,0,0,false
1,0,0,0,0,false
19,0.03,80.48,2,0,false
1,0.12,17.8,0,0,false
1,0.14,38.54,1,0,false
1,0.2,21.6,0,0,false
1,0.67,7.74,0,0,false
1,0.07,32.97,0,0,false
1,0.33,9,0,1,false
1,0.5,11.63,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.22,14.38,1,1,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
11,0.07,58.14,1,0,false
1,0.15,14.28,0,0,false
1,0.4,12.68,0,0,false
1,0.27,15.22,4,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.19,16.37,0,0,false
1,0.09,29.77,2,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
3,0.12,12.96,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,13.26,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0.67,16.84,0,0,false
1,0.17,48.95,0,0,false
1,0.29,11.86,0,0,false
1,0.08,11.7,0,0,false
1,0,0,0,0,false
1,0.38,22.2,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.27,12.4,2,0,false
1,0.5,11.23,0,0,false
1,1,4.75,0,0,false
1,0.12,36.6,0,0,false
1,0.29,15.86,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
7,0.05,46.31,4,1,false
1,1,4.75,0,0,false
1,0.4,7.86,0,0,false
3,0.07,16.07,0,0,false
3,0.05,46.71,0,0,false
1,0.12,35.1,0,0,false
4,0.04,37.85,16,0,false
1,0.4,12.68,0,0,false
1,0.13,20.02,0,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,0.5,14.26,0,0,false
1,0.22,15.11,0,0,false
1,0.4,18.6,4,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,27.39,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.18,39.43,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
5,0.05,26.39,4,2,false
1,1,8,0,0,false
1,0,0,0,0,false
5,0.09,60.36,3,0,false
1,0.2,32.53,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.05,48.4,2,0,true
1,0.04,62.43,0,3,true
7,0.05,55.59,11,2,true
1,0.05,68.37,6,0,true
1,0.5,22.5,0,0,true
1,0.18,21.07,2,0,true
5,0.06,42.97,1,0,true
1,0.29,17.08,0,0,true
1,0.07,63.37,6,0,true
1,0.22,20.31,0,0,true
1,0.05,19.15,0,0,true
12,0.03,86.96,27,0,true
1,0.14,30.33,1,0,true
3,0.11,19.01,0,0,true
1,0.06,48.72,2,0,true
1,0.19,6.64,0,0,true
13,0.06,67.29,2,0,true
3,0.1,34.99,0,0,true
11,0.03,104.99,5,0,true
1,0.05,33.91,0,0,true
1,0.17,31.39,0,0,true
1,0.24,32.11,0,0,true
1,0.2,12.19,0,0,true
1,0.32,69.59,0,0,true
1,0.07,26.83,1,0,true
5,0.05,19.69,0,0,true
1,0.07,22.33,1,0,true
1,0.16,43.51,0,0,true
6,0.06,71.07,8,0,true
1,0.26,27.6,0,0,true
1,0.07,53.34,10,0,true
1,0.14,17.74,0,0,true
1,0.13,71.67,5,0,true
