@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.080998,0.594596,0.636694,1.22122,0.024409,-0.441496,0.868178,2.535511,0.403403,0.093119,0.267906,0
0.478876,0.89894,-1.621414,2.41249,0.325619,0.018869,0.264712,-0.748045,0.36619,0.292282,0.338374,0
-0.868619,0.837456,-0.504141,-0.755974,-1.007673,-0.414246,-0.813411,-0.065199,0.05209,-0.210291,-0.441234,0
-0.902585,0.809566,0.498294,-0.657989,0.507222,0.29179,0.65985,0.259872,0.049143,-0.007247,0.17415,0
-0.940663,0.728695,0.730695,-0.911614,-0.911675,-0.324361,-0.696511,0.046347,0.113087,-0.133342,0.034903,0
-1.109772,1.460165,0.917965,-0.729181,0.341623,0.140678,0.784852,0.285187,-0.025962,0.000912,0.14444,0
-0.864851,0.683246,0.745736,-0.689144,0.477492,0.295871,0.618841,0.204647,-0.068985,0.245396,-0.303151,0
-0.45809,0.791648,-4.460999,-0.069782,-0.901828,-0.194329,-1.802078,-0.20725,-0.274332,-1.017511,-1.571559,0
-0.233208,-0.230945,-1.807038,-0.176497,0.698927,0.447561,0.120844,0.214535,-0.929045,-1.647822,-0.400337,0
0.351338,1.838541,0.530687,2.167345,0.124792,-0.142676,0.554769,-0.585066,0.208646,0.631666,0.44204,0
-0.997105,1.196277,0.011082,-0.825598,-1.029385,-0.445333,-0.713194,0.023785,0.044846,-0.387489,-0.031571,0
-1.071733,1.321826,0.926058,-0.733355,0.352926,0.146956,0.793134,0.268702,-0.036526,0.039603,0.084536,0
-1.063596,1.259295,0.761864,-0.72487,0.373012,0.17196,0.763561,0.245129,0.088567,0.182798,0.08131,0
0.749218,1.322469,1.385941,0.978406,0.407894,0.028696,1.082659,-0.940356,1.955401,-0.982753,-0.536679,0
-1.096766,1.090704,0.284159,-0.942131,-0.977632,-0.416643,-0.556827,0.008037,0.603151,0.205543,0.405264,0
-0.787809,0.580019,0.202422,-0.809086,-0.863731,-0.298037,-0.796766,0.059005,-0.143132,-0.668058,0.075858,0
0.154398,1.002533,1.573833,0.645484,-0.991572,-0.613085,-0.130609,-1.133931,2.001256,-1.079306,-0.148383,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-1.060647,1.289714,0.90206,-0.729467,0.366247,0.152574,0.800436,0.276319,-0.032527,-0.009429,0.153417,0
-0.796958,0.310581,0.108589,-0.675061,0.518365,0.292328,0.681114,0.110348,0.326713,0.535872,-0.108546,0
-0.87955,0.785603,0.523274,-0.670686,0.401274,0.194809,0.692278,0.182133,-0.135506,0.088036,-0.307841,0
0.165399,0.310581,0.626798,0.927418,0.341027,0.016348,0.663402,0.204196,-1.151134,0.823546,1.260021,0
-0.268157,-0.916901,-0.703683,-0.492369,0.73531,0.391336,0.620918,0.122547,-0.273072,-0.659059,0.098516,0
0.288998,-2.764046,-1.516544,-0.598379,-0.3715,-0.140808,-0.533393,-0.089391,-0.39722,-1.895322,0.838698,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.944822,1.083488,0.988837,-0.54265,0.762062,0.737888,-0.027958,0.443115,-0.085695,-0.056444,0.001781,0
-1.032248,1.080234,0.092892,-0.856173,-0.939623,-0.345632,-0.741765,0.033026,0.386408,-0.045968,0.21034,0
-0.015968,-2.060051,-1.003322,-0.733986,-0.436447,-0.164422,-0.454668,-0.055983,0.070088,-1.345706,1.198439,0
-0.809454,0.819255,-0.951575,-0.465223,0.503087,0.323332,0.401437,0.150867,0.179141,0.111396,-0.277857,0
-0.639576,0.839625,-1.979138,-0.441189,-1.04517,-0.396504,-1.25027,-0.125473,-0.572781,-0.939448,-1.308946,0
-0.162986,-2.468373,0.453171,-1.055202,-0.676881,-0.271609,-0.396386,-0.408131,0.421938,0.708532,-0.378045,0
-0.723231,1.040445,-2.854709,-0.16312,0.54139,0.433073,-0.073262,0.084269,0.274024,-0.030045,-0.667842,0
-0.999561,1.069363,0.894922,-0.733015,0.389515,0.164044,0.814114,0.255359,-0.044047,0.011265,0.115168,0
-0.668605,-0.086702,0.808162,-0.73949,0.546982,0.242006,0.914346,0.183791,-0.090224,0.007999,0.089965,0
-0.754943,0.784251,-1.595501,-0.364411,0.555439,0.377797,0.264724,0.147631,0.240073,-0.061107,-0.177743,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
-0.391523,-1.142039,0.554785,-0.744411,0.670781,0.329365,0.894438,0.045918,0.025123,0.271649,-0.074784,0
-0.776855,1.081267,-0.651179,-0.622228,-1.008928,-0.385556,-1.036178,0.030398,-0.611246,-1.123856,-0.617612,0
-0.769427,0.324619,0.726643,-0.717246,0.455623,0.202388,0.802292,0.160097,-0.142402,0.126383,-0.249842,0
-0.846555,1.155856,0.023819,-0.578224,0.38712,0.190573,0.569819,0.224451,-0.364135,-0.437036,-0.245228,0
-1.044589,1.477346,0.224698,-0.575677,0.430723,0.301378,0.425723,0.283421,-0.02467,-0.023822,-0.130499,0
0.510612,0.682782,0.457872,1.937463,0.830619,0.761827,-0.594974,-0.137613,-0.860554,-0.351071,0.633809,0
-0.779129,0.334972,0.798811,-0.721278,0.442184,0.224732,0.740057,0.135834,-0.145036,0.311792,-0.492573,0
-0.858522,1.094039,-0.29336,-0.504948,0.399428,0.218164,0.4851,0.215424,-0.297781,-0.333678,-0.402757,0
-0.944287,0.799125,-0.31258,-0.8376,-0.951182,-0.380131,-0.704129,-0.05283,0.462401,0.109369,0.035502,0
-0.402283,-0.397083,-1.684916,-0.357553,0.744882,0.447207,0.413787,0.133576,0.114134,-0.49417,0.218578,0
