@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
1,0,0,0,1,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,0
3,0,0,0,15,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
1,1,58,10,3,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,0
2,0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
3,2,3,3,1,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
3,0,0,0,5,0,59,1,1,0.909091,0.555556,2,7,18.333333,1.3333,0
3,0,3,2,5,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
1,0,0,0,0,2,8,0,0,0,1,0,0,3,0,0
1,0,36,16,4,2,9,0,0,0,0.296296,0,0,0,1,0
1,0,1026,19,9,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,1.6792,0
3,0,3,1,5,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
4,0,15,7,11,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,0
2,0,0,0,2,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,1.3636,0
1,1,315,12,5,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,4.9615,0
2,0,5,1,11,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,0
4,0,0,0,26,0.166667,264,1,3,0.979592,0.444444,4,15,86,1.3333,0
3,0,4,6,13,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
1,0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
3,0,0,1,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
4,0,0,0,0,2,11,0,0,1,1,0,0,7,0,0
4,0,0,3,12,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,1,0
2,0,6,0,6,0.602273,245,1,4,0.5,0.319444,1,5,18.75,1.3333,0
5,0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
2,0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
2,0,0,1,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
4,1,0,8,1,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
3,0,3,0,1,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,0
4,0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
1,0,0,0,0,2,5,0,0,0,1,0,0,3,0,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,268,50,4,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,0
2,0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
2,0,10,1,1,2,305,0,0,0.5,0.35,2,5,60,2.2,0
1,0,0,14,1,2,4,0,0,0,1,0,0,0,1,0
4,0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
1,6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
7,0,5,0,26,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,1.5,0
5,0,3,1,1,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
4,0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
3,0,0,0,33,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
4,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0
2,0,0,1,4,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,1.2222,0
5,0,1,1,5,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
1,0,0,2,2,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,0
3,3,0,10,9,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
5,0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
1,2,21,3,5,2,13,0,0,0,0.306122,0,0,0.857143,0.8571,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
2,0,0,1,1,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,0.8182,0
1,0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
1,0,0,1,0,0.5,30,1,0,0,0.8,0,0,4.6,0.8,0
6,0,0,0,1,2,6,0,0,1,1,0,0,5,0,0
3,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0
5,0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
7,0,3,1,4,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,0
1,0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
