@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,3,14,0.72,252,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
5,0,37,17,11,0.857143,533,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
6,0,27,6,9,0.775,595,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
8,0,0,2,4,2,83,0,0,1,1,0,0,82,0,0,1
7,0,315,7,20,0.83014,1603,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
1,2,23,14,1,0.777778,80,0,0,0,0.4,0,0,6.6,1,0.7,1
7,0,3,2,4,2,162,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
2,0,9,3,5,0.8,305,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
2,0,31,1,5,0.8,231,1,0,0.565217,0.4,1,3,19.272727,8,2.2727,1
8,0,15,1,10,2,144,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
2,0,0,2,3,0.285714,174,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,0,1,1,0
5,0,0,4,5,0.5,62,1,1,0.995856,0.416667,0,0,14,2,1,0
6,0,0,3,5,0.8,210,1,1,0.993893,0.32,0,0,40,2,1,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
3,2,0,51,1,0.1,137,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,6,91,6,2,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
2,0,2,2,8,0.555556,174,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
2,0,8,1,4,0.75,106,0,0,0.714286,0.333333,1,2,20,3,1.2,0
1,3,7,29,1,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
2,0,1,1,6,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,0,0,10,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,0
