@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.822917,0,1,0.21875,0,0,0
0,0,0,0,0.583333,0,0,0
0,0.777778,0,0,0.5,1,1,0
0,0.25,0,0,0.25,0,0,0
0,2,0,0,0.75,0,0,0
0,0.833333,0,1,0.333333,0,0,0
0,0.833333,0,1,0.2,0,0,0
0,0.864198,0.888889,0,0.355556,1,1,1
0,0.697917,0,4,0.15,0,0,1
2,0.814869,0.5,5,0.149137,0,0,1
0,0.666667,0,1,0.321429,0,0,1
