@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,17,clean
0,0,0,0,0,1,1,0,143,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,25,clean
0,0,0,0,3.27,1,8,0,100,clean
0,1,0,0,1.09,1,0,0,8,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
0,2,0,0,0,0,0,0,68,clean
0,6,0,0,1.07,1,0,0.001409,8,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
0,0,0,0,0,0,0,0,19,clean
2,0,0,0,0,0,0,0,8,clean
8,1,0,0,1.1,2,0,0,33,clean
0,0,0,0,3.87,0,4,0,84,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,4,0,82,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
0,0,0,0,0,0,4,0,8,clean
3,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,2,0,0,78,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,3,0,0,46,clean
0,3,0,0,0,0,2,0,8,clean
0,2,0,0,0,0,0,0,45,clean
4,0,0,0,0,0,0,0,16,clean
17,0,0,0,1.1,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
17,0,0,0,6.95,1,0,0,41,clean
0,0,0,0,0,1,18,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,1,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,75,clean
0,0,0,0,0,0,0,0.001409,109,clean
9,0,0,0,1.43,1,0,0,8,clean
0,0,0,0,0,0,2,0,16,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,75,clean
15,0,0,0,1.02,0,0,0,8,clean
5,1,0,0,0,1,1,0,23,clean
1,0,0,0,0,0,1,0,23,clean
1,0,0,0,0,1,0,0,11,clean
2,0,0,0,0,0,0,0.001409,101,clean
0,0,0,0,0,0,1,0,59,clean
0,0,0,0,0,0,3,0,31,clean
3,0,0,0,0,1,0,0,67,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,2,0,210,clean
0,1,0,0,3.42,0,0,0,216,clean
0,0,0,0,0,0,1,0,39,clean
4,0,0,0,0,0,0,0,8,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
3,0,0,0,3.45,1,0,0,62,clean
7,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
1,0,0,0,2.31,0,7,0,55,clean
0,0,0,0,0,0,3,0,73,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
0,0,0,0,1.06,1,0,0,68,clean
1,2,0,0,0,0,1,0,8,clean
0,0,0,0,0,1,1,0,139,clean
3,0,0,0,0,0,2,0,20,clean
0,0,0,0,1.04,0,2,0.001409,35,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,6.23,1,8,0,10,clean
0,1,0,0,0,0,0,0,8,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,93,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,0,0,0,0,78,clean
2,0,0,0,0,0,0,0,15,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
0,0,0,0,1.02,1,0,0,8,clean
0,0,0,0,1.12,0,2,0,73,clean
1,0,0,0,0,1,5,0,9,clean
0,0,0,0,1.12,0,1,0,8,clean
0,0,0,0,0,0,0,0,118,clean
2,0,0,0,0,0,0,0,15,clean
1,0,0,0,1.09,0,0,0,9,clean
1,2,0,0,8.75,1,1,0,10,buggy
1,0,0,0,4.9,0,0,0,37,buggy
0,1,0,0,11.93,0,2,0,10,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
3,0,0,0,2.77,3,5,0,11,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
3,0,0,0,5,2,0,0,67,buggy
0,0,0,0,0,0,1,0,8,buggy
2,0,0,0,0,1,0,0.001409,124,buggy
7,0,0,0,1.69,2,0,0,129,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
6,0,0,0,2.74,0,0,0.001409,8,buggy
15,1,0,0,3.45,0,0,0,45,buggy
1,1,0,0,269.6,1,4,0,13,buggy
5,4,0,0,1.26,0,0,0,8,buggy
24,0,0,0,17.83,9,2,0,9,buggy
1,0,0,0,3.18,0,0,0,27,buggy
8,0,0,0,15.31,2,8,0,21,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
20,0,0,0,32.08,4,19,0,8,buggy
0,1,0,0,0,0,2,0,11,buggy
