@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.805556,0.666667,0,0.5,10.923077,1
0,1,1,0,0.6,2.4,1
0,0.866667,1,0,0.203704,9.870968,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,0.85,0.5,0,0.418182,9.363636,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,0.809524,1,5,0.571429,42.857143,1
0,1.142857,0,0,0.40625,5.75,1
40,1.25,1,0,0.8,56.4,1
0,0.722222,1,0,0.166667,93.285714,1
0,1.177143,0.057143,2,0.3,39,1
0,2,0,0,0,0,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,2,0,0,0.5,9,0
0,2,0,0,1,0,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,2,0,0,0.75,0,0
4,2,0,0,0.666667,2.75,0
0,0.5,1,1,0.342857,5.714286,0
0,0.85,0.5,0,0.418182,9.363636,0
0,0.533333,1,0,0.454545,6.909091,0
0,2,0,0,0.583333,0,0
0,0.805556,0.666667,0,0.5,9.538462,0
