@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.103448,0.013793,290,1,13,1,1168,0
1,0,0.020579,0,1555,0,12,1,3618,0
1,0,0.025641,0.025641,39,1,2,1,1712,0
1,0,0.75817,0.019608,153,0,4,1,274,0
1,0,0.04,0.04,25,0,3,1,47,0
1,0,0.04947,0.007067,283,0,3,1,6423,0
1,0,0.002174,0.002174,920,1,1,1,6763,0
1,0.797375,0.002227,0.028953,149.666667,0,6,0.666667,1284,0
1,0,0.008403,0.007003,714,0,12,1,2643,0
1,0.725083,0.027815,0.002649,251.666667,1,10,1,404,0
1,0,0,0,0,0,1,1,2727,0
1,0,0.009132,0.013699,219,0,1,1,209,0
1,0,0.00293,0.000977,1024,0,2,1,670,0
1,0,0.125,0.125,8,0,2,1,331,0
1,0.975119,0.146853,0.041958,143,0,3,1,1270,0
1,0.919783,0.036054,0.006803,367.5,0,4,1,157,0
1,0,0,0,0,1,1,1,882,0
1,0.642978,0.058925,0.02773,230.8,0,8,1,77,0
1,0.638344,0.083404,0.023589,107.909091,1,6,0.636364,535,0
1,0.997375,0.105634,0.045775,56.8,0,6,0.2,6761,0
1,0.62839,0.019361,0.019361,258.25,0,4,0.75,182,0
1,0.832861,0.0489,0.0489,163.6,0,5,0.4,5668,0
1,0,0.009709,0.009709,103,0,2,1,3866,0
1,0,0,0,0,0,1,1,262,0
1,0,0.151261,0.042017,119,1,1,1,3698,0
1,0,0,0,0,0,1,1,1832,0
1,0,2.342857,0,35,1,1,1,571,0
1,0,0.340314,0.21466,191,1,2,1,36,0
1,0.222285,0.020256,0.026044,1209.5,0,11,1,6279,0
1,0.787127,0.031026,0.009547,209.5,1,8,1,438,0
1,0,0,0,10,0,1,1,162,0
1,0.921993,0.023444,0.023444,123.7,0,4,0.4,5573,0
1,0,0.047619,0.047619,42,0,1,1,603,0
1,0.060831,0.959044,0.003413,146.5,0,4,1,1101,0
1,0.996038,0.010495,0.004037,1858,0,11,0.5,6208,0
1,0,0.032258,0.015609,961,1,9,1,234,0
1,0,0,0,0,0,1,1,2606,0
1,0,0.058824,0,68,0,1,1,3170,0
1,0.680426,0.013746,0.022337,291,1,3,1,4378,0
1,0.243427,0.018701,0.018701,169.333333,0,2,0.666667,594,0
1,0,0,0.324138,48.333333,0,2,0.666667,143,0
1,0.405547,0.586129,0.000907,315.142857,0,14,1,1296,0
1,0,0.000842,0.000842,1188,1,12,1,4726,0
1,0.812567,0.082322,0.020364,256.444444,0,3,0.333333,670,0
1,0,0.003021,0.003021,331,0,8,1,1099,0
1,0,0,0,0,0,1,1,305,0
1,0,0.008696,0.008696,115,0,1,1,5902,0
1,0,0,0,64,0,1,1,18,0
1,0.985228,0.001749,0.0007,1429.5,0,6,1,2398,0
1,0,0.103448,0.068966,29,1,3,1,269,0
1,0,0.097458,0.012712,236,0,2,1,1902,0
1,0,0.016644,0.005548,180.25,0,4,0.75,6989,0
1,0,0.001059,0.001059,1888,1,11,1,99,0
1,0,0.007792,0.015584,385,1,8,1,759,0
1,0,1.572289,1.475904,166,0,2,1,998,0
1,0,0.0625,0.0625,16,1,2,1,635,0
1,1,0.001767,0,566,0,8,1,879,0
1,0,0.043814,0.002577,388,0,5,1,742,0
1,0,0,0,0,1,2,1,1156,0
1,0,0.027586,0.006897,145,0,2,1,1187,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.003388,0.00242,2066,0,17,1,5507,0
1,0,0,0,0,0,1,1,2874,0
1,0.899744,0.021223,0.002497,400.5,0,6,1,96,0
1,0,0,0,0,0,3,1,843,0
1,0,0.002681,0.080429,373,0,1,1,40,0
1,0,0.001867,0.001401,2142,1,18,1,21,0
1,0,0.076923,0.076923,13,0,1,1,73,0
1,0,0,0,0,0,1,1,28,0
1,0,0.095238,0.028571,105,1,3,1,92,0
1,0,0.042169,0.03012,332,0,10,1,1412,0
1,0,0.022901,0.002545,393,0,13,1,100,0
1,0.619382,0.035398,0.00295,169.5,0,5,1,2129,0
1,0,0.009978,0,2372,0,11,0.666667,2833,0
3,0.597095,0.005792,0.048263,172.666667,1,10,1,779,0
1,0,0.013514,0.013514,74,0,8,1,85,0
1,0,0.090164,0,122,0,5,1,1533,0
1,0,0,0,14,1,1,0.5,7330,0
1,0,0,0.005758,1563,1,17,1,100,0
1,0,0,0,0,0,1,1,26,0
1,0.630944,0.638249,0.741935,217,0,2,0.5,4747,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.028169,0,213,0,5,1,164,0
1,0.480487,0.152632,0.135088,285,0,1,1,3239,0
1,0,0.009402,0.003419,1170,0,15,1,5941,0
1,0,0,0.003617,553,1,3,1,47,0
1,0.065491,0.438503,0.251337,93.5,0,1,0.5,225,0
1,0,0,0,0,0,1,1,7504,0
1,0.986606,0.006105,0.007326,136.5,0,5,0.5,14,0
1,0,0.12766,0.007092,141,0,4,1,3960,0
1,0,0,0,0,0,1,1,7214,0
1,0.787125,0.295302,0.211409,74.5,0,5,0.5,284,0
1,0,0,0,27,1,1,1,556,0
1,0,0.003846,0.003846,520,0,7,1,349,0
1,0,1.454545,1.454545,11,0,4,1,1966,0
1,0,0.058659,0.064246,358,0,3,1,1312,0
1,0,0,0,41.851351,0,1,0.013514,277,0
1,0,0.0625,0.0625,16,1,6,1,1562,0
1,0,0.003817,0.003817,262,0,11,1,5202,0
1,0,0.001724,0,5801,0,10,1,272,0
1,0,0.000915,0.000915,1093,0,8,1,1002,0
1,0,0.002138,0,1403,0,7,1,4273,0
1,0.850864,0.004147,0.00122,1366.333333,0,15,1,3337,0
4,0.556945,0.054992,0.067682,197,1,5,1,2531,0
1,0,0.001107,0.027685,903,1,3,1,3516,0
1,0.721928,0.029375,0,1191.5,0,11,1,161,0
1,0,0,0,15,0,1,0.5,355,0
1,0.762669,0.34026,0.194805,55,0,3,0.571429,410,0
1,0,0.057864,0.001484,674,0,6,1,2367,0
1,0,3.294118,0,17,0,1,1,1514,0
1,0,0.006736,0.002021,2969,0,16,1,5214,0
1,0,0,0,22,0,1,1,333,0
1,0,0.031847,0.012739,157,1,2,1,618,0
1,1,0.001069,0.001069,1871,0,14,1,1806,0
1,0.959148,4,2,0,1,1,0.75,4666,0
1,0,0.01571,0.015027,1464,0,6,1,128,0
1,0,0,0,0,0,1,1,2727,0
1,0,0,0.010204,98,0,2,1,3124,0
1,0,0.000835,0.000835,1197,0,6,1,445,0
1,0,0.002994,0.000749,2672,0,16,1,4284,0
1,0,0,0,87,1,1,1,37,0
1,0,0.005263,0,380,1,4,1,384,0
2,0.733029,0.150763,0.074427,52.4,0,1,0.4,5287,0
1,0,0,0,0,0,1,1,2064,0
1,0,0.097826,0.065217,92,1,2,1,5,0
1,0.941762,0.008443,0.001876,426.4,0,3,0.8,3550,0
1,0.333333,0.002509,0,99.625,0,16,0.875,960,0
1,0,0.24183,0.156863,153,1,2,1,883,0
1,0,0,0.019753,405,0,2,1,1815,0
1,0,0.081081,0.013514,74,0,1,1,702,0
1,0.152407,0.1,0.054237,295,1,7,1,2360,0
1,0,0.115192,0.025042,599,0,5,1,60,0
1,0,0.039216,0.039216,102,0,2,1,544,0
1,1,0.015385,0.015385,65,0,11,0.5,11,0
1,0,0.084112,0.028037,107,1,6,1,123,0
1,1,0.004237,0,472,0,15,1,2072,0
1,0.912783,1.922222,0,36,0,1,0.2,4319,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0,0,0,0,0,1,1,4676,0
1,0,0.007067,0,283,0,5,1,6421,0
1,0.850852,0.03385,0.001721,581,1,2,1,3122,0
1,0,0.019231,0.019231,52,1,3,1,1380,0
1,0,0.076923,0,156,0,12,1,1721,0
1,0.816223,0.127327,0.087863,447.666667,0,5,1,312,0
1,0.333333,0,0.053333,18.75,0,5,0.25,72,0
1,0,0,0,48,1,1,1,677,0
1,0,0.175,0.1375,80,0,5,1,81,0
1,0,0.017699,0.017699,113,1,2,1,3703,0
1,0,0,0,0,0,1,1,359,0
1,0,0.004739,0.004739,211,1,4,1,18,0
1,0.811278,0.00346,0.005767,433.5,1,6,0.5,244,0
1,0,0.048276,0.02069,145,1,3,1,81,0
1,0.989715,0.237443,0.260274,109.5,0,2,1,380,0
1,0.866048,0.009519,0.00408,2941.333333,0,11,1,6191,0
1,0,0.139665,0.022346,89.5,1,2,1,364,0
1,0.858902,0.025758,0.025758,165,0,2,1,4556,0
2,0,0,0,15,0,1,0.5,1852,0
1,0,0,0,0,0,1,1,78,0
1,0,0.012158,0.00152,658,1,4,1,67,0
1,0.872068,0.041625,0.041625,63.0625,0,9,0.4375,1378,0
1,0,0.00117,0,3420,0,16,1,1383,0
2,0.757767,0.010172,0.031151,262.166667,0,4,0.833333,1737,0
1,0,0,0.016393,61,0,4,1,265,0
1,0,0,0.010811,185,1,5,1,1111,0
1,0.395488,0.184211,0.007519,53.2,0,3,0.6,515,0
1,0,0.002762,0.002762,362,0,9,1,2551,0
1,0,0.041176,0,340,1,4,1,62,0
3,0.569956,0.049936,0.024328,260.333333,1,14,1,2187,0
1,0,0.00678,0.010169,295,1,2,1,90,0
1,0,0.009756,0.043902,205,1,2,1,1153,0
1,0,0.004673,0.004673,214,0,6,1,1290,0
1,0,0.000467,0.000467,2141,0,9,1,2380,0
1,0,0.5,0,20,0,2,1,736,0
1,0,0.026549,0.004425,452,0,3,1,208,0
1,0,0.039344,0.032787,305,1,7,1,4327,0
1,0,0,0,139.043478,0,1,0.043478,4201,0
1,0.669078,0.257563,0.40363,289.25,0,1,0.75,895,0
1,0,0.057143,0.028571,105,1,1,1,602,0
1,0,0,17,0,0,2,1,6995,0
3,1,0.00394,0.00394,253.8,1,7,0.4,7,0
1,0.684038,0.012802,0.018492,351.5,0,15,0.5,2743,0
1,0,0,0,0,0,1,1,7560,0
1,0,0,0,4,0,1,1,69,0
1,0,0,0,0,0,1,0.5,136,0
1,0.869871,0.043192,0.075037,210.153846,0,6,0.769231,417,0
1,0,0.029703,0.017327,404,0,9,1,1215,0
1,0.977418,0.055556,0.038889,90,0,1,1,1658,0
1,0,0.215686,0.098039,51,1,3,1,1334,0
1,0,0,0,0,0,1,1,1370,0
1,0,0.022436,0.016026,312,0,15,1,265,0
1,0.868222,1.854701,0,46.8,0,1,0.2,47,0
1,0,0.025126,0.005025,199,0,4,1,723,0
1,0,0.020236,0.030354,593,1,10,1,94,0
1,0,0.007177,0.016746,139.333333,1,9,0.666667,7384,0
1,0,0,0,0,0,1,1,2765,0
1,0,0,0,25,0,1,1,8180,0
1,0,0.268293,0,41,1,1,1,25,0
1,0,0.053435,0.015267,131,1,2,1,5487,0
1,0,0.052973,0.00973,925,1,2,1,2656,0
1,0,0.002639,0,379,1,3,1,3014,0
1,0.811278,0.028777,0.028777,69.5,0,2,0.5,26,0
1,0,0.020311,0.014337,837,1,15,1,127,0
1,0,0.023136,0.012853,389,0,14,1,2899,0
1,0,0,0,196,0,1,1,2105,0
1,0,0.004348,0.003478,1150,0,12,1,925,0
1,0,0.12069,0.146552,116,1,2,1,921,0
1,0,0.041315,0.015962,1065,1,3,1,70,0
1,0,0,0,30,1,1,1,1908,0
1,0,0.021352,0.017794,281,0,3,1,82,0
1,0,0.000565,0.000282,3540,0,1,1,1941,0
1,0,0.042125,0.003663,546,0,2,1,1358,0
1,0,0.014599,0.036496,274,1,6,1,2397,0
1,0,0.34,0.05,100,1,1,1,2037,0
