@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.004975,0.004975,201,0,14,114,1,0
0,0.008889,0.008889,225,1,26,71,1,0
0,0.05,0.05,20,1,4,37,1,0
0,0.002451,0.002451,408,1,15,25,1,0
0.153742,0.05292,0.001825,822,1,25,2,1,0
0,0.002874,0.002874,348,0,4,3,1,0
0.595906,0.004586,0.000917,1090.333333,1,23,230,1,0
0,0.00432,0.00432,463,1,8,5,1,0
0,0.001914,0,1045,1,30,63,1,0
0,0,0.030303,33,0,3,0,1,0
0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
0,0.172101,0.027174,552,1,24,67,1,0
0,0.002809,0.002809,356,1,8,7,1,0
0,0.032353,0.005882,340,1,29,152,1,0
0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
0.403876,0.172956,0.429245,363.428571,0,21,1782,1,0
0.935044,0.007909,0.007909,289,1,31,4456,0.571429,0
0,0.016327,0,490,1,13,12,1,0
0,0.111111,0,9,0,1,0,1,0
0,0.008489,0,2356,1,31,4,1,0
0,0.102041,0,49,0,2,44,1,0
0.544534,0.2,0.136364,73.333333,1,5,451,1,0
0,0.004946,0.004946,1213,1,17,14,1,0
0,0.006667,0,450,0,2,6,1,0
1,0.006579,0,456,0,6,0,0.5,0
0.863121,0.004888,0.008798,511.5,0,18,137,1,0
0,0.012766,0.012766,235,1,7,99,1,0
0,0.045872,0.013761,654,1,6,3,1,0
0,0.010274,0,584,1,9,16,1,0
1,0.086957,0.065217,46,1,5,6,0.5,0
0,0.091892,0.075676,185,1,10,113,1,0
1,0.012346,0,81,1,1,72,0.5,0
0,0.055556,0.092593,54,1,4,732,1,0
0,0.002053,0.004517,2435,1,28,153,1,0
0.630291,0.323626,0.523887,305.6,0,24,4008,1,0
0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,0
0,0.018018,0.006757,444,1,5,68,1,0
0,0.001876,0,533,1,32,0,1,0
0,0.005792,0.000965,1036,1,31,1,1,0
0,0.475,0.025,40,0,3,149,1,0
0,0.00277,0.00277,361,1,8,176,1,0
0,0.363636,0.136364,22,0,2,154,1,0
0,0.003774,0,530,1,3,3,1,0
0,0.003066,0.00115,2609,1,29,1,1,0
0.991076,0.005263,0.004211,475,1,14,16,1,0
0,0,0.020134,447,1,18,4,1,0
0,0.001099,0.001099,910,0,31,982,1,0
0,0,0,0,1,8,407,1,0
0.893704,0.023004,0.02674,726.571429,1,25,177,1,0
0,0,0.001783,561,1,5,0,1,0
0,0.001724,0.012069,580,1,7,710,1,0
0,0.105691,0.00813,123,1,13,365,1,0
0,0.04717,0,106,1,2,82,1,0
0,0.320955,0.214854,377,0,3,101,1,0
0,0.038168,0.164122,262,0,3,0,1,0
0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,0
0,0.029126,0,103,1,7,241,1,0
0,0.00241,0.001205,830,0,4,15,1,0
0,0.027338,0.014388,695,1,8,4,1,0
0,0.025,0.025,40,1,9,96,1,0
0,0.004308,0.008,1625,1,19,6,1,0
0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,0
0,0.007614,0.005076,394,1,21,0,1,0
0,0.002141,0.002141,934,1,1,0,1,0
0,0.001229,0.001229,814,1,28,13,1,0
0.73234,0.002892,0.000526,760.8,1,16,39,1,0
0,0.092308,0.061538,65,1,11,97,1,0
0.846795,0.003727,0.001491,1341.666667,1,31,62,1,0
0,0.030986,0.028169,355,1,8,328,1,0
0.918296,0.001471,0,2039,1,33,0,0.5,0
0,0.009091,0.009091,220,1,4,0,1,0
0,0.025463,0.023148,432,1,9,182,1,0
0,0.001062,0.001062,942,1,33,1106,1,0
0,0.399635,0.399635,548,1,16,412,1,0
0,0.000916,0.000916,1092,1,19,90,1,0
0.578795,0.012618,0.017876,475.5,1,12,665,1,0
0,0.000925,0.000463,2161,1,21,2,1,0
0,0.000822,0.000822,1216,1,33,162,1,0
0,0.000861,0.000861,1162,1,16,9,1,0
0.885465,0.072785,0.080169,474,1,12,179,1,0
0,0,0,0,0,1,0,1,0
0,0.118881,0.157343,286,1,10,9,1,0
0,0.004975,0.004975,201,0,13,56,1,0
0,0.007813,0,128,1,4,4,1,0
0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
0,0.000909,0.000909,1100,1,31,0,1,0
0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
0.898653,0.037638,0.002214,677.5,1,31,39,1,0
0,0.084337,0.048193,83,0,3,876,1,0
0,0.001845,0.001845,542,0,5,2,1,0
0,0.010139,0.006337,789,1,26,563,1,0
0.918296,0.012453,0.002491,401.5,1,24,102,1,0
0,0.219178,0.232877,73,0,4,192,1,0
0,0.002146,0,466,1,17,310,1,0
0.918296,0.000929,0.001857,538.5,1,31,16,1,0
0,0.005128,0.005128,195,1,12,227,1,0
0,0.004975,0.004975,201,0,16,318,1,0
0,0.001117,0.001117,895,1,21,1,1,0
0,2.070175,0,57,0,1,0,1,0
0,0.079365,0,126,1,6,389,1,0
0.549345,0.002339,0.012476,855,0,24,117,1,0
0,0.089552,0.149254,201,1,18,62,1,0
0,0.004702,0,638,1,6,2,1,0
1,0.009724,0.003241,308.5,1,9,142,1,0
0,0.013147,0.004108,1217,1,32,30,1,0
0,0.023179,0.013245,302,1,24,260,1,0
0,0.005119,0.005119,586,1,21,11,1,0
0,0.5,0,26,0,7,660,1,0
0,0.018149,0.009074,551,1,16,0,1,0
0,0.022388,0.007463,134,1,6,109,1,0
0,0.019964,0.005445,551,1,21,803,1,0
0,0.019017,0.034865,631,1,20,64,1,0
0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
0,0.031034,0.006897,580,1,25,49,1,0
0.650022,0.006209,0.002661,1691,1,35,479,1,0
0,0.010929,0.010929,183,0,2,12,1,0
0,0.003846,0.003846,1040,1,19,271,1,0
0,0.000992,0.000992,1008,1,16,8,1,0
0,0.011029,0.007353,272,0,4,63,1,0
0,0,0.00349,573,0,7,9,1,0
0,0.001008,0.001008,992,1,15,21,1,0
0,0.018519,0.033951,648,1,20,4,1,0
0,1.929134,0,127,1,1,0,1,0
0,0.003521,0.003521,284,0,1,0,1,0
0,0.001597,0.001597,626,1,5,7,1,0
0,0,0,0,0,1,0,1,0
0.918296,0.004405,0,340.5,0,3,1,1,0
0.850208,0.522727,0.670455,44,0,8,710,1,0
0,0.08,0,25,0,2,147,1,0
0,0.000464,0.000464,2153,1,20,21,1,0
0.550984,0.016941,0.005808,1033,1,14,25,1,0
0,0.005988,0.003992,1002,1,25,23,1,0
0,0.001326,0.001326,754,1,16,2,1,0
0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.003384,0.003384,591,0,6,0,1,0
0,0,0.021978,637,1,5,0,1,0
1,0.508993,0.05036,556,0,2,16,0.5,0
0.81513,0.056623,0.039434,98.9,0,20,4381,1,0
0,0.026968,0.025867,1817,1,19,35,1,0
0.877962,0.035982,0.01949,333.5,1,5,1547,1,0
0,0.004184,0,1912,0,19,48,1,0
0,0.012579,0.012579,159,1,2,2,1,0
0,0,0.017699,452,1,4,4,1,0
0,0.012195,0,82,1,12,486,1,0
1,0.005695,0.004556,878,1,2,42,0.5,0
0,0.001139,0,878,1,19,1,1,0
0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
1,0.000639,0.000639,1565,1,31,30,1,0
0,0.020468,0.025341,1026,1,28,226,1,0
0.908963,0.034337,0.031515,531.5,1,24,115,1,0
