@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
20,2,0,10,24,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,0
4,1,0,7,8,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
4,2,0,4,7,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
6,3,0,7,34,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
16,1,1,7,30,112,2,5,12,0.8,151,1,2,0,0.266667,0,0,8.1875,4,1.3125,0
2,1,1,3,10,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
34,2,0,19,47,525,5,17,33,0.963636,261,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
8,6,0,13,37,18,1,13,6,0.619048,161,1,1,0.851064,0.25,0,0,18.75,1,0.875,0
3,5,0,3,9,0,2,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
8,3,0,12,32,0,1,12,5,0.642857,130,1,1,0.769231,0.314286,1,1,14.75,2,0.875,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,3,0,10,25,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
6,1,0,14,28,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
2,1,0,2,5,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
3,2,0,4,7,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
6,3,0,10,42,0,1,10,5,0.6,203,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
2,1,0,3,3,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
5,1,0,2,10,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
20,3,0,13,69,128,5,10,14,0.719298,425,1,1,0.686275,0.190789,2,5,20.1,4,1.45,0
3,5,0,5,12,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
28,2,0,25,74,362,3,24,24,0.910053,323,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
5,3,0,9,9,4,2,9,2,0.75,36,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
