@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.54484,0.331767,0.150849,0.270692,0.266639,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
