@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.17,TRUE
5,1,2,0.22,TRUE
1,1,1,0.11,TRUE
1,0,0,0,TRUE
2,3,3,0.37,TRUE
1,0,0,0,TRUE
1,0,1,0.09,TRUE
1,1,0,0.03,TRUE
1,1,6,0.42,TRUE
1,1,1,0.05,TRUE
1,0,0,0,TRUE
1,0,1,0.08,TRUE
1,0,0,0,FALSE
1,0,0,0.14,FALSE
2,0,0,0,FALSE
1,0,0,0.03,FALSE
2,0,3,0.72,FALSE
1,2,5,1.62,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0.15,FALSE
2,1,1,0.09,FALSE
1,0,0,0.12,FALSE
1,0,0,0.23,FALSE
1,0,0,0,FALSE
4,0,1,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.8,FALSE
1,0,0,0.03,FALSE
4,5,14,0.49,FALSE
2,1,2,0.28,FALSE
1,0,0,0.16,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.43,FALSE
