@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.089552,0,67,0,1,5,1,1071.2,40,0
2,5,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,17,0
1,1,0,0.031627,0.039157,664,0,5,0,1,482,493,0
1,1,1,0.002571,0.002571,194.5,1,6,45,1,2083.706746,1234,0
1,1,0.482429,0.400564,0.042313,177.25,0,3,32,1,1078.5,1279,0
1,1,0,0.258065,0.096774,62,0,4,2,1,874.333333,164,0
1,1,0,0,0,0,0,1,0,1,4824.7,1462,0
1,1,0,0,173,0,0,3,4,1,1021.45119,678,0
1,1,0,1,1,0,0,1,0,1,4113.25,4930,0
1,1,0.211746,0.092181,0.021615,786.5,0,10,177,1,1401.974278,6435,0
1,1,0,0.021277,0.007092,141,1,3,1,1,3784.1,2512,0
1,2,0.770896,0.056974,0.015717,169.666667,0,2,3,1,307,243,0
1,1,0,0.002793,0,358,0,5,0,1,643.5,588,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,483,236,0
1,1,0,0.056604,0.018868,53,1,5,342,1,2659,3770,0
1,1,0,0,0,35,0,1,0,1,1267,1267,0
1,1,0,0,0.010989,182,1,2,207,1,1710.615476,86,0
1,1,0,1.272727,0.454545,11,0,2,4,1,201,146,0
1,1,0.991076,0.005056,0,890,0,15,32,1,1125.5,2123,0
1,1,0,0.046549,0.001605,623,0,5,30,1,1511.333333,2255,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,1117.546284,3030,0
1,1,0,0.076923,0.423077,26,1,2,85,1,1462.083333,1717,0
1,1,0.782086,2.080247,0,108,0,1,0,0.333333,658.666667,683,0
1,1,0,0.006231,0.006231,321,0,2,0,1,2686.607143,5302,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0,0,0,1,0,1,6112.453175,3754,0
2,2,0.957553,0.11157,0.008264,121,0,1,4,1,440,291,0
1,1,0,2.8,0,5,0,3,78,1,2895.25,159,0
1,5,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,1971.060317,2841,0
1,1,0.522559,0.241379,0.110345,72.5,0,1,0,0.5,4073.416667,4903,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4258.634921,4418,0
1,1,0,0.022063,0.001789,1677,1,2,2,1,278.083333,608,0
1,1,0,0.009375,0.028125,320,1,9,35,1,978.166667,1403,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
1,1,0,0.311321,0.028302,106,0,5,1,1,3452.733333,527,0
1,1,0,0.003125,0.003125,320,0,2,7,1,933,661,0
1,1,0,0.019254,0.008424,831,0,8,6,1,1585.016667,3509,0
1,1,0,0.002193,0.002193,456,0,2,12,1,2850.180952,2972,0
1,1,0,0,0.095238,84,1,13,1,1,1009.5,1861,0
1,3,0.357611,0.157845,0.198379,349.5,0,1,6,0.166667,2879,2804,0
1,1,0,0.014286,0.014286,70,0,6,4,1,3979.666667,4905,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0.453716,0.035714,0.714286,28,1,8,10,1,145.922222,9,0
1,1,0,0,0,76,1,1,0,1,2766.095238,393,0
1,1,0.650022,0.078616,0.034591,159,1,4,112,0.5,1013.833333,1473,0
1,1,0,0.003257,0.003257,307,0,12,16,1,568.5,693,0
1,1,0,0,0,0,0,1,0,1,2510.287734,6195,0
1,1,0.78963,0.05298,0.019868,151,0,3,291,1,616.257143,19,0
1,2,0.836641,0.031156,0.01407,497.5,1,3,10,1,843.5,712,0
1,1,0,0.153846,0.104895,286,0,2,13,1,1155,44,0
1,1,0,0.005348,0,748,1,1,5,1,2660.433333,1749,0
1,1,0,0.003756,0,1065,0,13,44,1,1187.887698,4305,0
1,1,0,0.001597,0,626,0,10,22,1,1461.728463,6609,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,4357.195238,3765,0
1,2,0.863121,0.046683,0.022113,203.5,0,2,24,1,1393,1326,0
1,4,0.910848,0.042717,0.011837,176.636364,1,3,455,0.636364,2804.5,997,0
