@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,44,3,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,0,107,4,6,0.711538,0.833333,4,0.148148,0,17.851852,1.963,1
2,0,616,4,6,0.9,0.95,8,0.215805,1,12.479167,0.9583,1
2,0,119,3,5,0.809524,0.857143,0,0.254386,1,14.578947,1,1
2,0,53,5,5,0.714286,0.75,0,0.209524,1,12.666667,1.2667,1
1,0,0,2,5,0,1,1,0.541667,0,28,2.5,1
2,0,740,1,14,0.835938,1,3,0.182692,2,19.44898,1.5102,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,1
1,0,1,2,7,2,0,0,0.5,0,11,0.5,1
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
1,0,0,7,5,0.583333,0.75,3,0.19697,0,12.772727,1.5,1
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,1
2,0,39,2,4,1,0.2,0,0.32,1,7.9,0.9,1
2,0,27,2,5,0.833333,0.75,0,0.28,1,9,0.8,1
3,0,8,2,5,0.785714,0.5,0,0.325,1,14.375,0.875,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,0,5,2,0.25,1,0,0.666667,0,26,0.6667,1
2,1,111,212,3,0.552,0.8,0,0.288462,1,21.5,1.6923,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,2,0,0,0,0.75,0,42,0.5,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
1,0,0,4,1,2,0,0,1,0,0,1,0
1,1,2,3,0,1.272727,0.036364,0,0.5,0,184.75,1,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
3,0,10,1,3,1.25,0,0,0.36,2,7.2,0.6,0
4,0,3,147,0,2,0,0,0.777778,0,4.333333,0,0
6,0,0,1,1,2,0,0,1,0,5,0,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
2,0,22,1,4,0.885714,0.8,0,0.270833,1,10.125,0.625,0
1,1,273,5,11,0.82,0.5,1,0.288,1,19.884615,1.3077,0
2,0,2,2,6,0.666667,0.166667,1,0.259259,1,19.444444,0.8889,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
