@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,14,1,0,0.392857,0,4,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
4,1,0,1,0,0,1,0,7,0,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
4,0,1,15,0,0,0.32,1,12,6,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,2,0,0,0.5,0,50,10,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,0,0,14,0,0,0.206349,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
1,0,0,10,0,0,0.4,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,14,0,0,0.5,0,0,1,0
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
1,0,0,1,0,0,1,0,3,0,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
