@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.40625,2,24.375,1.75,0
2,0,0.5,0,16.666667,1,0
0,0,0.666667,0,36.666667,0.6667,0
0,1,0.318182,0,4.909091,0.9091,0
0,0,0.466667,4,16.2,0.9,0
0,1,0.5,0,4,0.5,0
0,0,0.541667,0,0,1,0
0,1,0.227273,0,52.076923,1.6154,0
0,0,0.666667,0,4,0.5,0
0,1,0.190862,0,14.152542,1.0339,0
0,1,0.25,1,12.75,1.1667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.75,0,0,1,0
0,1,0.416667,0,14.625,0.875,0
5,1,0.17316,0,12.190476,1.381,0
0,0,1,0,0,1,0
0,3,0.583333,0,64,3.3333,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,0.555556,0,0,1,0
0,0,0.7,2,16.2,0.8,0
0,0,0.204545,0,114.6875,5.9375,0
0,0,0.166667,0,18.2,1.7,0
0,0,0.333333,0,10.2,0.8,0
0,0,0.221884,4,17.638298,1.0426,0
1,0,0.416667,0,16.222222,1.4444,0
0,0,1,0,0,1,0
0,0,0.727273,0,7.272727,0.9091,0
0,0,0.32973,3,16.405405,1.027,0
0,0,0.289474,4,14.578947,1.6316,0
0,0,1,0,0,1,0
0,1,0.533333,0,0.615385,0.9231,0
0,1,0.235714,0,8,0.9,0
4,1,0.225564,1,20.710526,1.8158,1
0,1,0.263158,0,16.052632,1.5789,1
3,5,0.077592,0,11.261538,1.4,1
0,0,0.226337,0,31.642857,2.6786,1
