@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,1,1,0,0,0,39,0,1,0,1,5842,4146.5,5723,0
1,2,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,64,0
1,1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,88,0
1,1,1,0,0.025641,0.005128,195,0,3,5,1,657,599,656,0
1,1,2,0,0,0,64.5,0,1,0,0.5,14289,4733.916667,13861,0
1,1,1,0,0,0,30,0,1,0,1,59,59,59,0
1,3,6,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2378,733.169048,2372,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
1,4,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1765,1760,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,1,1,0,0.119048,0.007937,378,1,6,1,1,1743,697.466667,1739,0
1,1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,27,0
1,1,1,0,0.367347,0.22449,49,0,4,13,1,1760,700.7,1756,0
1,1,1,0,0.012821,0.004274,234,1,4,59,1,10626,5285.083333,10330,0
2,6,9,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,3930,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,1,1,0,0.961538,0,26,0,3,3,1,480,480,480,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,1,1,0,0.300283,0.254958,353,0,6,2,1,52,52,45,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4628,4605,0
1,1,1,0,0,0,65,0,1,0,1,10889,5319.333333,10589,0
1,1,1,0,0.040541,0,74,0,6,36,1,98,98,98,0
1,1,1,0,0,0,11,0,1,0,1,14523,4580.05,14092,0
1,1,2,0,0.763158,0.421053,38,0,2,56,0.5,1913,1628,1867,0
1,1,1,0,0.1875,0.125,16,0,2,9,1,10,10,10,0
1,1,3,0,0,0,39.333333,0,1,0,0.333333,18059,5577.438095,17004,0
1,1,4,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4650,4627,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,1,1,0,0.23301,0.014563,206,0,3,5,1,1542,761.416667,1538,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,0.326531,0.040816,49,1,4,1,1,1964,723.633333,1960,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,1,1,0,0.010101,0.035354,198,0,3,4,1,250,250,250,0
1,1,1,0,0.120968,0.032258,124,1,3,119,1,2273,842.1,2267,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,2,2,0.360275,0.425676,0.560811,74,0,2,250,1,638,615.5,637,0
1,1,1,0,0,0.009615,104,0,3,85,1,107,107,107,0
1,1,2,0,0,0,67,0,1,0,0.5,205,112.166667,147,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
2,6,16,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,5257.583333,17648,0
1,1,1,0,0.030612,0.010204,98,1,4,4,1,655,599,654,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,1,1,0,0.05303,0.007576,132,0,1,0,1,20950,8223.171429,394,0
1,1,1,0,0.256684,0.117647,187,0,4,0,1,5952,4256.5,5831,0
1,2,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,6082,4386.5,5961,0
1,1,1,0,0.006623,0.006623,302,1,2,13,1,1775,709.283333,1771,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,1,1,0,0.019685,0.019685,254,0,3,9,1,1795,708.816667,1791,0
1,2,3,0.764046,0.735294,0.186275,34,0,2,20,1,6362,4562.5,6241,0
1,1,1,0,0,0.293333,75,1,2,16,1,4845,4845,4820,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,2,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,1807,653.066667,1803,0
1,2,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,8650,6046.5,8377,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,132,0
1,1,1,0,0,0,0,0,2,84,1,23,23,23,0
1,1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4536,4515,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,4,5,0.695824,0.301325,0.235099,60.4,0,6,443,1,14028,6465.833333,13621,0
1,1,1,0,0,0,153,0,1,0,1,7057,4644,6890,0
1,3,10,0,0,0,0,0,6,4500,0.4,14630,4597.233333,504,0
1,1,1,0,0.21875,0.0625,32,1,2,17,1,562,509.5,562,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,3,0.974252,0.160643,0.297189,83,0,1,147,1,18219,5578.016667,1063,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
2,8,14,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,4938.45,14998,0
1,3,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,2028,1275.416667,1981,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,1,0,0,0,3,0,1,0,1,19586,6926.622619,1,0
1,1,1,0,0.01875,0.0125,160,1,5,28,1,10444,5732.333333,10148,0
1,1,1,0,0.012821,0,156,1,1,0,1,11954,5236.916667,11599,0
1,1,4,0,0,0,0,0,2,30,0.5,43,43,43,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,1,1,0,0.059211,0.026316,152,0,3,0,1,1826,651.85,1822,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,4,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,18130,5500.578571,17072,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,1,1,0,0.020161,0.016129,248,1,3,2,1,2100,774.033333,2096,0
1,1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,883,0
1,1,1,0,0.004785,0.004785,209,1,5,45,1,2408,718.683333,2402,0
1,2,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,6380,4580.5,6259,0
1,2,2,0,0,0,41,0,1,0,0.5,15745,5683.333333,15210,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,24,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,13632,6183.766667,13275,0
1,1,1,0,0.102041,0.081633,49,1,6,203,1,14322,4562.333333,13894,0
1,1,2,0,0,0,0,0,3,96,0.5,10182,6119,9895,0
1,1,2,0,0.013699,0.027397,36.5,0,2,3,1,361,352.5,361,0
1,1,1,0,0.051282,0.051282,39,0,1,10,1,15821,5759.333333,556,0
1,1,3,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1791,1785,0
1,1,1,0,0.065217,0.065217,92,1,4,0,1,8867,5649.5,8592,0
1,1,1,0,0,0,41,1,1,0,1,4709,4709,4686,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,1,3,0,2.410909,2.090909,91.666667,0,7,352,1,13776,6262.033333,13390,0
1,1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4775,4752,0
1,1,1,0,0.003731,0.003731,268,1,2,0,1,5826,4130.5,5707,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,2,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
