@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.29,19.03,12.95,1,0,2,7,false
3,10,0.05,63.73,1358.55,5,8,1,18,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.22,31.44,36.16,0,0,0,7,false
8,10,0.06,54.12,810.9,0,7,0,14,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
10,7,0.05,54.6,1430.14,1,5,0,19,false
1,1,0,0,0,0,0,0,1,false
1,1,1,8,0.44,0,0,0,2,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.1,33.76,174.39,3,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,27.8,93.31,5,4,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,9.56,19.12,0,1,0,8,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.21,29.64,35.86,0,0,0,8,false
1,4,0.07,32.97,421.3,0,2,0,14,false
1,2,0.15,32.68,80.98,0,0,0,11,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.12,17.28,66.67,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,1,0.2,21.74,28.86,0,0,0,8,false
1,4,0.1,37.72,190.32,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
4,6,0.04,36.26,1002.81,0,9,0,17,false
1,2,0.3,9.9,6.11,0,1,0,5,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,1,0.18,41.07,67.25,0,0,0,8,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,4,0.13,34.8,119.88,1,3,0,12,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,2,0.16,14.45,32.89,0,2,0,8,false
11,11,0.04,78.1,3058.75,3,19,0,22,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
7,6,0.02,20.15,2730.3,0,6,0,23,false
1,1,1,8,0.44,0,0,0,2,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,18,0.04,87.91,2975.07,4,10,0,16,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.21,17.44,21.11,0,0,0,7,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,7,0.04,23.36,885.91,0,4,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,11,0.05,43.27,811.6,4,4,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,11.09,9.86,0,0,0,8,false
1,2,0.17,4.21,8.42,0,0,0,6,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0.13,19.46,60.81,0,0,0,10,false
