@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,9,0
0,0,0.5,7.8,0
1,2,0.208333,24.5,0
0,0,0.666667,13.75,0
0,0,0.666667,8,0
0,0,0.72,29.4,0
0,0,0.363636,49.090909,0
0,0,0.333333,52.75,0
0,0,1,4.875,0
0,2,0.35,38.4,0
0,0,1,0,0
0,0,0.555556,59,0
0,1,0.375,41.5,0
0,0,0.625,13,0
0,0,0.375,35,0
0,0,0.5625,19.75,0
0,1,0.424242,3.636364,0
0,0,0.296296,45.703704,0
0,1,0.3,28.714286,0
0,0,0.6,0,0
0,1,0.5,125.24,0
0,0,0.430769,0,0
0,0,0.380952,35.095238,0
0,0,0.466667,15.2,1
3,1,0.577778,9.133333,1
0,3,0.203008,30.789474,1
0,5,0.206349,23.392857,1
0,3,0.625,14.5,1
0,1,1,15,1
0,0,0.5,35.666667,1
